Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster
ENSG00000133112,TPT1,7178,6.10263685071745e-157,1.14750870614825,0.626,0.539,1.87454696143488e-152,European_Normal
ENSG00000115648,MLPH,79083,1.07981233527608e-154,-0.457975367089135,0.177,0.283,3.31685955026752e-150,European_Normal
ENSG00000162366,PDZK1IP1,10158,2.841490113974e-153,-2.2618465052056,0.165,0.263,8.72820518309393e-149,European_Normal
ENSG00000181649,PHLDA2,7262,7.85999223581991e-152,-1.95580341144282,0.182,0.281,2.4143538150768e-147,European_Normal
ENSG00000132470,ITGB4,3691,5.61723456733692e-148,-1.55074328855834,0.392,0.485,1.72544594204888e-143,European_Normal
ENSG00000092841,MYL6,4637,9.42806847294163e-147,0.952901249172318,0.638,0.556,2.89601979283348e-142,European_Normal
ENSG00000183779,ZNF703,80139,1.4329591571447e-146,-1.114555330296,0.33,0.436,4.40162064300138e-142,European_Normal
ENSG00000075142,SRI,6717,1.61130924881886e-144,1.11738150234193,0.58,0.484,4.94945861959688e-140,European_Normal
ENSG00000172831,CES2,8824,2.71446973567512e-142,0.818400738714809,0.621,0.521,8.33803668707327e-138,European_Normal
ENSG00000152348,ATG10,83734,4.06375561094783e-142,1.13120518292345,0.587,0.495,1.24826381101484e-137,European_Normal
ENSG00000130429,ARPC1B,10095,3.18922442180392e-141,-1.08681751530404,0.438,0.531,9.79634065645509e-137,European_Normal
ENSG00000206503,HLA-A,3105,7.17235461003744e-141,1.10723796369537,0.596,0.507,2.2031321655652e-136,European_Normal
ENSG00000172115,CYCS,54205,1.36581191971938e-139,1.18595596881027,0.522,0.42,4.19536447380203e-135,European_Normal
ENSG00000104870,FCGRT,2217,1.07737963693439e-138,1.04655455955816,0.56,0.453,3.30938703077135e-134,European_Normal
ENSG00000103534,TMC5,79838,1.63823352737006e-137,-0.952636201373277,0.349,0.451,5.0321619260226e-133,European_Normal
ENSG00000172572,PDE3A,5139,2.22378672008671e-135,1.01019889597488,0.553,0.447,6.83080566809035e-131,European_Normal
ENSG00000204525,HLA-C,3107,1.23935445953487e-134,1.05165665138695,0.606,0.524,3.80692509335326e-130,European_Normal
ENSG00000198763,ND2,4536,1.82253320007292e-134,-1.29745107724718,0.521,0.597,5.59827523066399e-130,European_Normal
ENSG00000281131,SCHLAP1,101669767,8.8288936246889e-133,1.016276540272,0.579,0.488,2.71197125469569e-128,European_Normal
ENSG00000281181,ENSG00000281181,NA,1.26492822395264e-132,1.3230210759272,0.439,0.331,3.88548002551533e-128,European_Normal
ENSG00000089123,TASP1,55617,3.3490485189506e-131,-1.18022123594603,0.19,0.28,1.02872723356606e-126,European_Normal
ENSG00000234745,HLA-B,3106,8.65550925761757e-131,1.05957420867985,0.626,0.549,2.65871277866239e-126,European_Normal
ENSG00000196187,TMEM63A,9725,7.63125422885092e-130,-1.22388303402849,0.213,0.309,2.34409236147614e-125,European_Normal
ENSG00000150593,PDCD4,27250,1.11787641710105e-129,1.02811476576108,0.533,0.436,3.4337809904093e-125,European_Normal
ENSG00000129824,RPS4Y1,6192,3.7683374295473e-129,-1.11879329794286,0.193,0.287,1.15752020823405e-124,European_Normal
ENSG00000160180,TFF3,7033,1.9504522942603e-128,-0.481969372903593,0.248,0.359,5.99120431227938e-124,European_Normal
ENSG00000277443,MARCKS,4082,2.8011545093905e-127,1.08787785837666,0.556,0.461,8.6043063064948e-123,European_Normal
ENSG00000136238,RAC1,5879,2.18416414197371e-125,-0.765136658118235,0.518,0.614,6.70909699490064e-121,European_Normal
ENSG00000116260,QSOX1,5768,2.422108323737e-125,-0.466888481740895,0.292,0.388,7.43999013802294e-121,European_Normal
ENSG00000145700,ANKRD31,256006,5.24560232483554e-124,-1.42578036599573,0.233,0.329,1.61129166611973e-119,European_Normal
ENSG00000210140,ENSG00000210140,NA,1.39714388720173e-123,-0.888605646900473,0.491,0.58,4.29160687831755e-119,European_Normal
ENSG00000155850,SLC26A2,1836,1.64712004010111e-123,0.476561760758041,0.557,0.44,5.05945862717856e-119,European_Normal
ENSG00000189221,MAOA,4128,9.59727561204623e-123,1.11067404089746,0.491,0.395,2.94799514975224e-118,European_Normal
ENSG00000110955,ATP5F1B,506,2.6436493585845e-122,0.815561245738864,0.643,0.569,8.12049773476399e-118,European_Normal
ENSG00000181830,SLC35C1,55343,4.07424412687605e-122,-0.874537863440692,0.223,0.324,1.25148556845252e-117,European_Normal
ENSG00000198355,PIM3,415116,7.04311916707868e-122,-0.921039942190096,0.218,0.315,2.16343491455156e-117,European_Normal
ENSG00000111775,COX6A1,1337,9.39882836679332e-120,0.931265536318991,0.623,0.553,2.8870381094279e-115,European_Normal
ENSG00000230590,FTX,100302692,3.560674322132e-119,-0.974098203925292,0.387,0.474,1.09373233152929e-114,European_Normal
ENSG00000135916,ITM2C,81618,8.60434994559095e-119,0.819854040136605,0.625,0.554,2.64299817278717e-114,European_Normal
ENSG00000153944,MSI2,124540,1.01070037104595e-117,-0.908840332175986,0.289,0.383,3.10456832974183e-113,European_Normal
ENSG00000159335,PTMS,5763,3.88945768696705e-117,-0.692941606702857,0.191,0.283,1.19472471770567e-112,European_Normal
ENSG00000119227,PIGZ,80235,8.61275056202038e-116,0.887088644982987,0.504,0.397,2.6455785901358e-111,European_Normal
ENSG00000203697,CAPN8,388743,2.08188926094572e-115,-0.763210456084663,0.224,0.315,6.39493924284698e-111,European_Normal
ENSG00000182601,HS3ST4,9951,1.68265293679993e-114,1.49881163488774,0.44,0.349,5.16860502596835e-110,European_Normal
ENSG00000115457,IGFBP2,3485,2.2418098506336e-113,-0.963393991901504,0.302,0.394,6.88616731819124e-109,European_Normal
ENSG00000243709,LEFTY1,10637,3.33631265646158e-113,-1.67041458046761,0.194,0.274,1.0248151586853e-108,European_Normal
ENSG00000125144,MT1G,4495,5.93345747733086e-113,0.824916284712835,0.514,0.416,1.82258013331172e-108,European_Normal
ENSG00000137767,SQOR,58472,6.22366240597575e-113,0.845658913204317,0.603,0.515,1.91172238124357e-108,European_Normal
ENSG00000166920,C15orf48,84419,2.55186161475509e-112,0.77994144537616,0.632,0.559,7.83855332204322e-108,European_Normal
ENSG00000174992,ZG16,653808,1.46471232186768e-110,0.864000169794848,0.311,0.223,4.49915683908095e-106,European_Normal
ENSG00000180921,FAM83H,286077,9.02877818309298e-108,-0.772619904859746,0.215,0.308,2.77336979450067e-103,European_Normal
ENSG00000113645,WWC1,23286,1.35191841682335e-107,-1.02208253046289,0.209,0.297,4.15268780095629e-103,European_Normal
ENSG00000166165,CKB,1152,1.6175373641548e-107,0.740715334054836,0.527,0.446,4.9685895214743e-103,European_Normal
ENSG00000104267,CA2,760,5.91837946453622e-106,0.740310135006401,0.556,0.468,1.81794862012159e-101,European_Normal
ENSG00000106258,CYP3A5,1577,3.88710746134551e-105,-0.626305166991968,0.232,0.324,1.1940027989015e-100,European_Normal
ENSG00000144619,CNTN4,152330,1.96279067470969e-104,1.01601526116005,0.378,0.293,6.02910411550575e-100,European_Normal
ENSG00000267881,ENSG00000267881,NA,3.23359212203621e-104,-0.338956892953468,0.409,0.505,9.93262492125863e-100,European_Normal
ENSG00000128311,TST,7263,1.19561655364259e-101,0.759564212850237,0.62,0.554,3.67257536782395e-97,European_Normal
ENSG00000213741,RPS29,6235,1.98980377224295e-101,0.797824071855945,0.62,0.549,6.11208024719868e-97,European_Normal
ENSG00000178209,PLEC,5339,3.87679008163579e-101,-0.810474975509138,0.382,0.466,1.19083360937606e-96,European_Normal
ENSG00000166913,YWHAB,7529,5.46369739804038e-101,0.675415729460167,0.622,0.545,1.67828392975606e-96,European_Normal
ENSG00000101333,PLCB4,5332,1.8982649100351e-100,-1.28057430182311,0.268,0.346,5.83090032415481e-96,European_Normal
ENSG00000176153,GPX2,2877,1.58102500674138e-99,-0.994427468297411,0.318,0.397,4.85643451320751e-95,European_Normal
ENSG00000151090,THRB,7068,3.0035761481953e-98,1.03773892603363,0.296,0.216,9.22608485441151e-94,European_Normal
ENSG00000013588,GPRC5A,9052,1.45020889925619e-97,-0.872950136598581,0.3,0.382,4.45460667584524e-93,European_Normal
ENSG00000278535,DHRS11,79154,1.56440814136211e-97,0.794029477850333,0.54,0.449,4.805392487822e-93,European_Normal
ENSG00000125844,RRBP1,6238,1.24008098746393e-96,-0.805494849887993,0.45,0.531,3.80915676919295e-92,European_Normal
ENSG00000079819,EPB41L2,2037,7.77924420833031e-96,-1.29488663064696,0.28,0.36,2.38955044347282e-91,European_Normal
ENSG00000159199,ATP5MC1,516,6.60679797294494e-95,1.04220126373853,0.572,0.5,2.0294101333495e-90,European_Normal
ENSG00000071203,MS4A12,54860,7.24257494874987e-95,0.576223137962124,0.372,0.279,2.2247017470075e-90,European_Normal
ENSG00000172270,BSG,682,8.68736049361738e-95,1.01721656097303,0.565,0.489,2.66849652282445e-90,European_Normal
ENSG00000105193,RPS16,6217,2.92519569630513e-94,-0.585400825669884,0.521,0.605,8.98532362034046e-90,European_Normal
ENSG00000198643,FAM3D,131177,3.42094241042101e-94,-0.82634663337748,0.445,0.514,1.05081088020902e-89,European_Normal
ENSG00000175048,ZDHHC14,79683,5.96090511782977e-94,-0.622189088401462,0.207,0.291,1.83101122504377e-89,European_Normal
ENSG00000130707,ASS1,445,1.0438839455833e-93,-0.404335340011473,0.389,0.474,3.20649831564824e-89,European_Normal
ENSG00000105523,FAM83E,54854,1.18403188239941e-93,-0.443054180465432,0.318,0.404,3.63699073316627e-89,European_Normal
ENSG00000163697,APBB2,323,1.55585885657117e-93,-0.905352303459451,0.33,0.411,4.77913164972966e-89,European_Normal
ENSG00000163399,ATP1A1,476,1.18166929746876e-91,0.776698940071181,0.626,0.562,3.62973358103479e-87,European_Normal
ENSG00000105388,CEACAM5,1048,3.43421490548581e-91,-0.1333547459892,0.373,0.461,1.05488779251808e-86,European_Normal
ENSG00000003147,ICA1,3382,5.68629882020128e-90,-0.527340926954818,0.266,0.351,1.74666040860123e-85,European_Normal
ENSG00000148120,AOPEP,84909,6.13230005299154e-89,-0.797290436424744,0.265,0.346,1.88365860727741e-84,European_Normal
ENSG00000236449,ENSG00000236449,NA,3.13215852560869e-88,0.787613343000034,0.617,0.553,9.62105134311222e-84,European_Normal
ENSG00000212907,ND4L,4539,5.53866309893363e-87,-0.46696101928201,0.335,0.422,1.70131114409944e-82,European_Normal
ENSG00000267645,ENSG00000267645,NA,1.15179623514782e-86,-0.673932006398292,0.285,0.368,3.53797249550357e-82,European_Normal
ENSG00000179104,TMTC2,160335,5.29998423710313e-86,-0.699488731817026,0.259,0.338,1.62799615811097e-81,European_Normal
ENSG00000197273,GUCA2A,2980,8.10247143915183e-86,1.16336182512447,0.35,0.269,2.48883615196427e-81,European_Normal
ENSG00000115641,FHL2,2274,1.33749374199159e-85,-0.575240057843231,0.3,0.382,4.10837952727557e-81,European_Normal
ENSG00000205542,TMSB4X,7114,1.92624586519958e-85,0.727078724472986,0.618,0.563,5.91684942413356e-81,European_Normal
ENSG00000164713,BRI3,25798,2.81823406287365e-85,-0.624894573294852,0.437,0.516,8.65676957092898e-81,European_Normal
ENSG00000159216,RUNX1,861,1.27703847732495e-84,-0.760910273501227,0.206,0.284,3.92267909079904e-80,European_Normal
ENSG00000064651,SLC12A2,6558,2.94906898425614e-84,-1.07193650057693,0.347,0.41,9.0586551989396e-80,European_Normal
ENSG00000099282,TSPAN15,23555,3.45448286954412e-84,-0.573981096463535,0.315,0.402,1.06111350303787e-79,European_Normal
ENSG00000172757,CFL1,1072,1.33070977259473e-83,0.57673100684909,0.645,0.581,4.08754120847922e-79,European_Normal
ENSG00000138796,HADH,3033,7.15401355997939e-83,0.985366964640317,0.488,0.409,2.19749834521887e-78,European_Normal
ENSG00000124766,SOX4,6659,1.66165543619439e-82,-0.997376595418012,0.204,0.277,5.1041070033583e-78,European_Normal
ENSG00000006453,BAIAP2L1,55971,3.18042776281822e-82,-0.893550827801112,0.405,0.474,9.76931995904871e-78,European_Normal
ENSG00000215769,ARHGAP27P1-BPTFP1-KPNA2P3,109286553,3.54757431107829e-82,-0.129029565015595,0.182,0.259,1.08970840113392e-77,European_Normal
ENSG00000140526,ABHD2,11057,3.59938650970572e-82,-0.651424988529264,0.292,0.369,1.1056235541863e-77,European_Normal
ENSG00000167434,CA4,762,3.81657320386264e-81,1.16097923541911,0.303,0.228,1.17233679103049e-76,European_Normal
ENSG00000165795,NDRG2,57447,1.99132253665356e-80,1.01445330013591,0.489,0.411,6.11674543583874e-76,European_Normal
ENSG00000130517,PGPEP1,54858,7.48433818281303e-80,-0.440816644872823,0.277,0.362,2.29896415961468e-75,European_Normal
ENSG00000183579,ZNRF3,84133,9.51072141583832e-80,-1.49586786638622,0.189,0.257,2.92140829730306e-75,European_Normal
ENSG00000091409,ITGA6,3655,7.44051644393655e-79,-0.996541830715522,0.328,0.397,2.28550343608399e-74,European_Normal
ENSG00000242086,SDHAP2,727956,2.54408519255956e-78,-0.634822472836171,0.449,0.518,7.81466648598519e-74,European_Normal
ENSG00000143933,CALM2,805,6.2772970813402e-78,0.910058849968811,0.548,0.478,1.92819734447527e-73,European_Normal
ENSG00000113719,ERGIC1,57222,2.61642553236916e-77,-0.515799368498149,0.479,0.554,8.03687430777836e-73,European_Normal
ENSG00000108953,YWHAE,7531,4.94447173880727e-77,0.990628980213698,0.542,0.471,1.51879338400943e-72,European_Normal
ENSG00000147454,SLC25A37,51312,7.35238197941843e-77,-0.665598761356459,0.284,0.365,2.25843117261796e-72,European_Normal
ENSG00000110651,CD81,975,7.79431984976378e-76,-0.873201391221211,0.248,0.322,2.39418122825194e-71,European_Normal
ENSG00000152601,MBNL1,4154,9.26182089761687e-76,0.887338104841285,0.51,0.43,2.84495352512097e-71,European_Normal
ENSG00000074410,CA12,771,3.00161021106503e-75,0.612317534613964,0.617,0.55,9.22004608532845e-71,European_Normal
ENSG00000119121,TRPM6,140803,4.835434582785e-75,1.15262365317999,0.259,0.195,1.48530044079407e-70,European_Normal
ENSG00000281383,ENSG00000281383,NA,7.5429644575243e-75,0.942995283253083,0.534,0.467,2.31697239241774e-70,European_Normal
ENSG00000167107,ACSF2,80221,1.16606095414734e-74,0.760759784809071,0.343,0.273,3.58178943285437e-70,European_Normal
ENSG00000091138,SLC26A3,1811,1.21728501665973e-74,1.06828507201196,0.473,0.408,3.73913438567369e-70,European_Normal
ENSG00000189337,KAZN,23254,2.19844035938201e-74,-0.704297004702208,0.421,0.485,6.75294925191373e-70,European_Normal
ENSG00000130255,RPL36,25873,2.79118339961864e-74,-0.838589069117603,0.465,0.525,8.57367804860858e-70,European_Normal
ENSG00000101294,HM13,81502,2.86159841583825e-74,-0.73100567949751,0.282,0.359,8.78997185393034e-70,European_Normal
ENSG00000104419,NDRG1,10397,7.20531253169229e-74,0.701186798919921,0.523,0.448,2.21325585035992e-69,European_Normal
ENSG00000186716,BCR,613,9.13411092590522e-74,-0.537883976770642,0.201,0.275,2.80572485311031e-69,European_Normal
ENSG00000253859,ENSG00000253859,NA,1.09881075968028e-73,0.90124066330521,0.352,0.28,3.37521701050992e-69,European_Normal
ENSG00000095110,NXPE1,120400,2.21263491295429e-73,0.760825471698722,0.532,0.451,6.7965506621217e-69,European_Normal
ENSG00000163596,ICA1L,130026,1.03340918253159e-72,-0.906551694627384,0.202,0.27,3.17432298598227e-68,European_Normal
ENSG00000158710,TAGLN2,8407,1.26296605611633e-72,0.642354784606417,0.581,0.502,3.87945283457254e-68,European_Normal
ENSG00000176124,DLEU1,10301,1.6107270059756e-72,-1.0245453424583,0.2,0.267,4.94767014425526e-68,European_Normal
ENSG00000145113,MUC4,4585,2.97761214476679e-72,-0.607337449095837,0.416,0.483,9.14633122508014e-68,European_Normal
ENSG00000204370,SDHD,6392,3.63622248263822e-72,1.04421529309706,0.411,0.343,1.11693845999198e-67,European_Normal
ENSG00000167658,EEF2,1938,4.65103914524304e-72,-0.835687639622647,0.505,0.566,1.4286596942443e-67,European_Normal
ENSG00000205336,ADGRG1,9289,1.58501582936876e-71,-0.611739097645201,0.238,0.312,4.86869312307203e-67,European_Normal
ENSG00000197746,PSAP,5660,2.38026923241771e-71,-0.394386526286931,0.507,0.575,7.31147300121747e-67,European_Normal
ENSG00000241484,ARHGAP8,23779,2.3226938423916e-70,-0.860157802519379,0.261,0.331,7.13461867567427e-66,European_Normal
ENSG00000156482,RPL30,6156,2.56537628443563e-70,-0.36811935515257,0.249,0.326,7.88006633290092e-66,European_Normal
ENSG00000265479,DTX2P1-UPK3BP1-PMS2P11,441263,3.00714835291703e-70,-0.736521863064337,0.198,0.269,9.23705759565524e-66,European_Normal
ENSG00000211459,ENSG00000211459,NA,3.28094417367801e-70,0.340058574239864,0.457,0.538,1.00780762182867e-65,European_Normal
ENSG00000166888,STAT6,6778,9.05852592898099e-70,-0.585005207061448,0.37,0.442,2.78250740960509e-65,European_Normal
ENSG00000080845,DLGAP4,22839,1.11017161144409e-69,-0.435478349748653,0.213,0.285,3.41011413887281e-65,European_Normal
ENSG00000141504,SAT2,112483,1.31458871025442e-69,-0.493502917058261,0.183,0.254,4.03802214128851e-65,European_Normal
ENSG00000152234,ATP5F1A,498,1.42873001866119e-69,0.688974219563278,0.607,0.553,4.38862999832158e-65,European_Normal
ENSG00000172613,RAD9A,5883,5.16684620992573e-69,-0.790148012477391,0.189,0.256,1.58710015030289e-64,European_Normal
ENSG00000064787,BCAS1,8537,7.1289726197769e-69,-0.0934502666307401,0.397,0.475,2.18980651961687e-64,European_Normal
ENSG00000047849,MAP4,4134,1.98334755408929e-68,-0.677810834818544,0.35,0.421,6.09224868189606e-64,European_Normal
ENSG00000165678,GHITM,27069,2.95012793476628e-68,0.897801396124814,0.501,0.433,9.06190797722158e-64,European_Normal
ENSG00000102554,KLF5,688,3.64570491077787e-68,0.682555074424425,0.561,0.482,1.11985117744364e-63,European_Normal
ENSG00000159228,CBR1,873,4.63664145776213e-68,0.869542665472706,0.346,0.281,1.42423715658079e-63,European_Normal
ENSG00000182095,TNRC18,84629,6.17206318578507e-67,-0.597425000778681,0.311,0.38,1.8958726487776e-62,European_Normal
ENSG00000143416,SELENBP1,8991,1.94860997400746e-66,0.571874405451738,0.567,0.492,5.98554525715871e-62,European_Normal
ENSG00000196498,NCOR2,9612,7.44356687286342e-66,-0.474091268706799,0.289,0.362,2.28644043633746e-61,European_Normal
ENSG00000114942,EEF1B2,1933,2.92129829258952e-65,0.785021472394132,0.567,0.515,8.97335196534722e-61,European_Normal
ENSG00000170540,ARL6IP1,23204,5.21974352763057e-65,1.42602945855278,0.282,0.224,1.60334861938228e-60,European_Normal
ENSG00000129187,DCTD,1635,1.97686794667816e-64,-0.634219575071968,0.192,0.262,6.0723452718113e-60,European_Normal
ENSG00000125356,NDUFA1,4694,4.15948228658113e-64,0.622409193482513,0.613,0.552,1.27766817396913e-59,European_Normal
ENSG00000133216,EPHB2,2048,6.4354022614404e-64,-0.908574717058642,0.304,0.365,1.97676251264665e-59,European_Normal
ENSG00000125534,PPDPF,79144,6.67421180403669e-64,-0.295629358934285,0.388,0.457,2.05011763984595e-59,European_Normal
ENSG00000136156,ITM2B,9445,1.28997669663786e-63,0.993474598583384,0.503,0.439,3.96242141906251e-59,European_Normal
ENSG00000171552,BCL2L1,598,3.38101065605151e-63,-0.547151413873313,0.212,0.281,1.03854504321934e-58,European_Normal
ENSG00000026297,RNASET2,8635,4.43643111670708e-63,-0.432097223179423,0.29,0.366,1.36273854611891e-58,European_Normal
ENSG00000058262,SEC61A1,29927,6.39903780628492e-63,-0.722508642086659,0.22,0.289,1.96559244295654e-58,European_Normal
ENSG00000166557,TMED3,23423,8.17754644674342e-63,-0.36725528908621,0.338,0.408,2.51189694204618e-58,European_Normal
ENSG00000127884,ECHS1,1892,2.0546176842337e-62,0.758857199250909,0.562,0.497,6.31116914066066e-58,European_Normal
ENSG00000134333,LDHA,3939,2.47476786245699e-62,0.763001230691462,0.517,0.452,7.60174444310914e-58,European_Normal
ENSG00000197442,MAP3K5,4217,4.85654699071464e-62,-0.600503836359296,0.234,0.303,1.49178553913782e-57,European_Normal
ENSG00000165556,CDX2,1045,8.90540692531233e-62,0.641144799847886,0.588,0.523,2.73547384524819e-57,European_Normal
ENSG00000106153,CHCHD2,51142,1.84016496482078e-61,0.664959223463201,0.596,0.541,5.65243472243999e-57,European_Normal
ENSG00000171227,TMEM37,140738,3.18940270303576e-61,0.880820538922868,0.262,0.205,9.79688828291494e-57,European_Normal
ENSG00000213923,CSNK1E,1454,5.70345382299361e-61,-0.674246348221827,0.287,0.352,1.75192991080895e-56,European_Normal
ENSG00000184640,SEPTIN9,10801,8.95467467402862e-61,-0.754450590587743,0.43,0.484,2.75060741962137e-56,European_Normal
ENSG00000166002,SMCO4,56935,1.08420821951285e-60,0.772091571672108,0.393,0.323,3.33036238787761e-56,European_Normal
ENSG00000105889,STEAP1B,256227,1.48994710062786e-60,-0.512373845836273,0.552,0.618,4.5766705089986e-56,European_Normal
ENSG00000244649,ENSG00000244649,NA,4.44643837934074e-60,-0.64882913628584,0.379,0.443,1.36581247698209e-55,European_Normal
ENSG00000135250,SRPK2,6733,6.14301247890751e-60,-0.519723749921774,0.336,0.402,1.88694914314602e-55,European_Normal
ENSG00000175130,MARCKSL1,65108,1.28824963843518e-59,-0.0156239804395061,0.397,0.458,3.95711641438133e-55,European_Normal
ENSG00000112379,ARFGEF3,57221,2.60607247559603e-59,-0.377330378059202,0.225,0.29,8.00507282328832e-55,European_Normal
ENSG00000122376,SHLD2,54537,2.76004705382023e-59,-0.484035355887309,0.277,0.345,8.47803653521959e-55,European_Normal
ENSG00000154518,ATP5MC3,518,3.24606752706364e-59,0.5978325393996,0.626,0.581,9.97094562288139e-55,European_Normal
ENSG00000183283,DAZAP2,9802,3.45084971663603e-59,0.954488809485025,0.468,0.402,1.05999750745909e-54,European_Normal
ENSG00000074842,MYDGF,56005,4.59680135190642e-59,-0.656715334006436,0.207,0.273,1.4119994712651e-54,European_Normal
ENSG00000075234,TTC38,55020,4.86553729143311e-59,-0.317098956251179,0.335,0.407,1.49454708980951e-54,European_Normal
ENSG00000101166,PRELID3B,51012,7.17797545967405e-59,1.14844310368806,0.382,0.329,2.20485872194808e-54,European_Normal
ENSG00000169306,IL1RAPL1,11141,7.90533133876472e-59,0.839630916513414,0.509,0.434,2.42828062732836e-54,European_Normal
ENSG00000204514,ZNF814,730051,8.47703800854902e-59,-0.629792802826248,0.227,0.293,2.603891765086e-54,European_Normal
ENSG00000111275,ALDH2,217,1.34861591904567e-58,0.701908851854417,0.588,0.537,4.14254351853257e-54,European_Normal
ENSG00000121310,ECHDC2,55268,5.78477115951673e-58,-0.609105028142792,0.39,0.449,1.77690815706875e-53,European_Normal
ENSG00000126458,RRAS,6237,6.42301267097555e-58,-0.776293991241726,0.203,0.269,1.97295680214356e-53,European_Normal
