Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000210127,ENSG00000210127,NA,9.51747968824744e-69,1.25583201488902,0.627,0.538,2.92348423583897e-64
ENSG00000107249,GLIS3,169792,4.78244387417194e-68,1.34166168517864,0.284,0.165,1.46902328482939e-63
ENSG00000128311,TST,7263,1.43411620688999e-66,-1.32551599713001,0.516,0.631,4.405174752704e-62
ENSG00000132849,PATJ,10207,2.52314399054237e-66,1.03354069760863,0.605,0.472,7.75034139574901e-62
ENSG00000172757,CFL1,1072,1.46194727763155e-65,-1.77509652500463,0.484,0.596,4.49066345270085e-61
ENSG00000184009,ACTG1,71,3.03349627284602e-65,-1.45661473369934,0.466,0.596,9.31799050130113e-61
ENSG00000067560,RHOA,387,3.4448553523761e-65,-1.20392025589836,0.505,0.624,1.05815621858937e-60
ENSG00000178741,COX5A,9377,3.90235314040484e-65,-1.17432369241127,0.529,0.644,1.19868581413816e-60
ENSG00000104419,NDRG1,10397,5.95250583585952e-65,-1.4543725232437,0.448,0.564,1.82843121760097e-60
ENSG00000155465,SLC7A7,9056,1.06681359246873e-63,-1.7575631023192,0.155,0.273,3.27693131198621e-59
ENSG00000163006,CCDC138,165055,1.58878207711143e-62,-1.97831138454434,0.174,0.289,4.88026190626317e-58
ENSG00000085276,MECOM,2122,2.08061920519269e-62,1.04262584466632,0.581,0.459,6.39103801259039e-58
ENSG00000119888,EPCAM,4072,5.68705999573752e-62,-1.0646339652949,0.513,0.633,1.74689421889069e-57
ENSG00000134531,EMP1,2012,7.04615241401854e-62,-2.60378646116812,0.142,0.255,2.16436663701408e-57
ENSG00000117592,PRDX6,9588,7.4785223360532e-62,-1.2367910817323,0.448,0.583,2.29717770596546e-57
ENSG00000169306,IL1RAPL1,11141,9.80273314271732e-62,-1.85100071209923,0.376,0.511,3.01110553944848e-57
ENSG00000134240,HMGCS2,3158,1.53517326576958e-61,-0.822100277665483,0.592,0.701,4.71559172046441e-57
ENSG00000058063,ATP11B,23200,1.50530588496679e-60,1.19700849397547,0.519,0.404,4.6238480868525e-56
ENSG00000182718,ANXA2,302,4.9451210656745e-60,-2.22539764874464,0.436,0.555,1.51899283774324e-55
ENSG00000136156,ITM2B,9445,1.30316250042469e-58,-1.36019697634238,0.396,0.529,4.00292425255451e-54
ENSG00000241697,TMEFF1,8577,1.41037291062252e-58,2.73483768923985,0.275,0.167,4.3322424695592e-54
ENSG00000150991,UBC,7316,1.4722232708487e-58,-1.5863261365493,0.428,0.538,4.52222822106595e-54
ENSG00000243709,LEFTY1,10637,2.23219984831607e-58,1.22334703067772,0.306,0.192,6.85664827407249e-54
ENSG00000277443,MARCKS,4082,3.50354106628927e-58,-1.16538522756108,0.489,0.607,1.07618270933207e-53
ENSG00000002933,TMEM176A,55365,4.56378527035784e-58,3.06882347201898,0.344,0.236,1.40185792149582e-53
ENSG00000166710,B2M,567,6.12178783995098e-58,-0.874703781447546,0.548,0.655,1.88042957079774e-53
ENSG00000156463,SH3RF2,153769,8.97133837339797e-58,0.933275894782828,0.544,0.42,2.75572600815665e-53
ENSG00000163959,SLC51A,200931,1.7385164220769e-57,-2.34305430698186,0.149,0.256,5.3402008936936e-53
ENSG00000210196,ENSG00000210196,NA,1.08501417257843e-55,-1.05764880486743,0.368,0.504,3.33283803390916e-51
ENSG00000110321,EIF4G2,1982,8.47932623707192e-54,-1.29506484749678,0.383,0.517,2.60459464024138e-49
ENSG00000095110,NXPE1,120400,8.80366376566505e-54,0.659244693290511,0.596,0.475,2.70422139889933e-49
ENSG00000143933,CALM2,805,4.53530024341185e-53,-1.10306734116439,0.445,0.572,1.39310817576882e-48
ENSG00000211459,ENSG00000211459,NA,6.93769730978719e-52,0.835297178463673,0.624,0.521,2.13105248264733e-47
ENSG00000165527,ARF6,382,2.83374355325821e-51,-1.36904516972389,0.336,0.456,8.70441007254324e-47
ENSG00000166913,YWHAB,7529,4.68169107653055e-51,-1.10849982842836,0.532,0.625,1.43807504797789e-46
ENSG00000103375,AQP8,343,1.64056762422345e-50,-1.26415223705956,0.22,0.335,5.03933157132716e-46
ENSG00000135535,CD164,8763,3.04034794523133e-50,-1.95039263673211,0.289,0.409,9.33903678336707e-46
ENSG00000189067,LITAF,9516,3.14432479255424e-49,-1.16566231576195,0.455,0.568,9.65842246528885e-45
ENSG00000188373,GPR15LG,387695,1.17436002886103e-48,-0.988007512237042,0.547,0.638,3.60728170065243e-44
ENSG00000187446,CHP1,11261,2.73112541865045e-48,-0.984020509234349,0.551,0.646,8.38919794846859e-44
ENSG00000154518,ATP5MC3,518,1.91845028933614e-46,-0.753194912686926,0.58,0.679,5.89290375375383e-42
ENSG00000101608,MYL12A,10627,5.25363759534282e-46,-1.32062035177719,0.413,0.53,1.61375986016146e-41
ENSG00000136826,KLF4,9314,1.83302023621329e-45,-1.2438284961969,0.358,0.473,5.63048825957638e-41
ENSG00000165678,GHITM,27069,2.28514179645684e-45,-0.961716569771883,0.448,0.563,7.01927005617649e-41
ENSG00000175198,PCCA,5095,2.91844526483823e-45,0.808530194575413,0.517,0.411,8.96458832000359e-41
ENSG00000091138,SLC26A3,1811,3.68213440999491e-44,-0.798845802692641,0.448,0.55,1.13104122671814e-39
ENSG00000100316,RPL3,6122,5.45928067551123e-44,1.76776246269116,0.52,0.423,1.67692724509678e-39
ENSG00000204370,SDHD,6392,7.73969479845464e-44,-1.17987003369547,0.357,0.465,2.37740205124131e-39
ENSG00000196126,HLA-DRB1,3123,8.81000839896529e-44,-1.54177101663322,0.266,0.36,2.70617027991017e-39
ENSG00000189143,CLDN4,1364,2.50981839906069e-43,-1.28508925333544,0.478,0.581,7.70940917639471e-39
ENSG00000106537,TSPAN13,27075,2.53787224923072e-43,-1.07873089945494,0.206,0.311,7.79558218796201e-39
ENSG00000177694,NAALADL2,254827,2.56208145731139e-43,0.740559805326663,0.589,0.484,7.8699456124234e-39
ENSG00000175048,ZDHHC14,79683,7.61493368553974e-43,0.681294512565885,0.369,0.259,2.33907918018724e-38
ENSG00000163697,APBB2,323,9.08927858677794e-43,0.922944427758668,0.487,0.385,2.79195370350058e-38
ENSG00000170421,KRT8,3856,1.04742658379764e-42,-0.897644120382033,0.516,0.618,3.21738023745122e-38
ENSG00000118680,MYL12B,103910,1.69732527668208e-42,-0.991002878543064,0.461,0.571,5.21367405238434e-38
ENSG00000111802,TDP2,51567,1.78423450318279e-42,-1.380744161303,0.254,0.348,5.48063312342659e-38
ENSG00000231535,LINC00278,100873962,3.58005496399145e-42,0.505594921651638,0.315,0.203,1.09968548328925e-37
ENSG00000163586,FABP1,2168,1.48254667159959e-41,-0.492059867349555,0.629,0.713,4.55393861115247e-37
ENSG00000039068,CDH1,999,1.53179369147354e-41,-0.879171384503729,0.573,0.652,4.70521068209926e-37
ENSG00000117472,TSPAN1,10103,4.17910199634432e-41,-0.893157267229807,0.516,0.618,1.28369476021709e-36
ENSG00000074410,CA12,771,6.07477275876802e-41,-0.753316300520718,0.562,0.654,1.86598794831077e-36
ENSG00000168028,RPSA,3921,7.32613946412125e-41,1.0602847560226,0.524,0.424,2.25037025919412e-36
ENSG00000155850,SLC26A2,1836,7.38350313432696e-41,-0.837943370074223,0.569,0.632,2.26799065777121e-36
ENSG00000101871,MID1,4281,1.08195620046669e-40,0.826110048209914,0.514,0.42,3.32344486097354e-36
ENSG00000205542,TMSB4X,7114,2.08122476173233e-40,-0.9978794246699,0.498,0.602,6.3928981006132e-36
ENSG00000007306,CEACAM7,1087,2.6282099187955e-40,-1.41479833551318,0.32,0.415,8.07307240756414e-36
ENSG00000147454,SLC25A37,51312,5.80995739145798e-40,0.731430378480924,0.444,0.336,1.78464461193415e-35
ENSG00000183283,DAZAP2,9802,7.69523479261925e-40,-1.15047241818393,0.388,0.503,2.36374527124886e-35
ENSG00000115457,IGFBP2,3485,1.26860769498095e-39,1.29997010550798,0.418,0.328,3.89678225667298e-35
ENSG00000006704,GTF2IRD1,9569,1.57244957318302e-39,1.65830766425255,0.258,0.168,4.83009335394627e-35
ENSG00000116171,SCP2,6342,1.82400477138593e-39,-1.00607267607309,0.475,0.572,5.60279545626615e-35
ENSG00000205352,PRR13,54458,9.6540982827904e-39,-0.982251823161089,0.491,0.583,2.96544936952473e-34
ENSG00000278535,DHRS11,79154,1.26627692178091e-38,-0.815537431894303,0.494,0.591,3.88962282063441e-34
ENSG00000108107,RPL28,6158,1.90301539940806e-38,1.66676785109545,0.49,0.399,5.84549240236173e-34
ENSG00000159842,ABR,29,1.920488055529e-38,0.907574380783153,0.562,0.468,5.89916316016844e-34
ENSG00000134755,DSC2,1824,5.30092254393662e-38,-1.39914956801213,0.315,0.409,1.62828437782101e-33
ENSG00000148120,AOPEP,84909,6.77736038474687e-38,0.773552060369289,0.41,0.308,2.08180178938269e-33
ENSG00000230876,LINC00486,285045,8.59389813304748e-38,2.38035846158103,0.432,0.367,2.6397876895282e-33
ENSG00000138193,PLCE1,51196,9.89048629573041e-38,0.708061312709072,0.598,0.5,3.03806067545951e-33
ENSG00000088986,DYNLL1,8655,1.07532210175862e-37,-1.34365136963513,0.424,0.517,3.30306689997195e-33
ENSG00000105373,NOP53,29997,1.1003367623056e-37,1.06008994918613,0.322,0.226,3.3799044327741e-33
ENSG00000184384,MAML2,84441,2.31895687582576e-37,0.678772642112404,0.602,0.516,7.12313983547397e-33
ENSG00000270629,NBPF14,25832,4.33537779480841e-37,0.596889472676918,0.33,0.231,1.3316979972313e-32
ENSG00000174021,GNG5,2787,6.84903803342442e-37,-1.13018304541074,0.447,0.546,2.10381901272698e-32
ENSG00000185624,P4HB,5034,7.35224765396472e-37,0.909301132665631,0.253,0.163,2.25838991186834e-32
ENSG00000112699,GMDS,2762,1.76772448573077e-36,0.678103168439876,0.552,0.461,5.42991930281922e-32
ENSG00000198899,ATP6,4508,1.83743622740852e-36,0.435229277370656,0.773,0.69,5.64405285973074e-32
ENSG00000106153,CHCHD2,51142,1.88200713688479e-36,-1.31342908428403,0.458,0.55,5.78096132236901e-32
ENSG00000160752,FDPS,2224,2.0455237451025e-36,1.75793605760069,0.32,0.226,6.28323528783136e-32
ENSG00000096696,DSP,1832,3.31505384669681e-36,-0.873000418811878,0.517,0.608,1.01828509008986e-31
ENSG00000010278,CD9,928,5.13826252170346e-36,-0.6451553530722,0.58,0.671,1.57832009879165e-31
ENSG00000132570,PCBD2,84105,6.80727165750105e-36,0.92701295353458,0.685,0.622,2.0909896350346e-31
ENSG00000075142,SRI,6717,1.05886934575356e-35,-0.937916125725489,0.486,0.58,3.25252896935122e-31
ENSG00000052126,PLEKHA5,54477,1.54640458106304e-35,0.703622841311508,0.49,0.394,4.75009095165135e-31
ENSG00000187079,TEAD1,7003,2.27872353862644e-35,0.590670642861415,0.291,0.195,6.99955509359882e-31
ENSG00000266412,NCOA4,8031,2.45478545868142e-35,-1.37445004438173,0.288,0.374,7.54036449343172e-31
ENSG00000048828,FAM120A,23196,2.52927038969875e-35,-0.82219936074402,0.486,0.583,7.76915985603765e-31
ENSG00000122026,RPL21,6144,3.94583482116356e-35,0.756138257496639,0.481,0.391,1.21204208201681e-30
ENSG00000173812,EIF1,10209,4.40964900438371e-35,-0.933713763330113,0.497,0.582,1.35451188467654e-30
ENSG00000116209,TMEM59,9528,7.50953763131219e-35,-0.830546674861648,0.467,0.57,2.30670467421017e-30
ENSG00000119042,SATB2,23314,1.35963660696263e-34,0.640286048605335,0.649,0.568,4.1763957656071e-30
ENSG00000145012,LPP,4026,1.74319307746822e-34,0.74417445591213,0.629,0.553,5.35456617605913e-30
ENSG00000210140,ENSG00000210140,NA,1.94491551855705e-34,0.532597703242307,0.74,0.663,5.9741969983517e-30
ENSG00000114933,INO80D,54891,1.97416294507757e-34,1.1429059204988,0.385,0.299,6.06403631839476e-30
ENSG00000168734,PKIG,11142,2.54534301634507e-34,0.602466360373734,0.413,0.309,7.81853014330715e-30
ENSG00000198888,ND1,4535,9.14725086089393e-34,0.24049857214263,0.738,0.623,2.80976104694079e-29
ENSG00000169567,HINT1,3094,9.91327176801741e-34,-0.784160820766676,0.548,0.631,3.04505968898191e-29
ENSG00000092841,MYL6,4637,2.11821168410927e-33,-0.946380414747891,0.532,0.609,6.50651083007843e-29
ENSG00000280441,ENSG00000280441,NA,3.6734072603394e-33,2.61837550419024,0.358,0.288,1.12836050815845e-28
ENSG00000183049,CAMK1D,57118,5.25395751761449e-33,0.615426921802194,0.556,0.469,1.61385813068564e-28
ENSG00000135916,ITM2C,81618,6.44149104326351e-33,-0.708109055406536,0.535,0.63,1.97863280375925e-28
ENSG00000140988,RPS2,6187,7.08261207139495e-33,1.79656602904519,0.515,0.439,2.17556594997039e-28
ENSG00000141232,TOB1,10140,7.84963055983458e-33,-1.08724876979709,0.278,0.363,2.41117101906439e-28
ENSG00000196187,TMEM63A,9725,8.44514141754063e-33,1.22286650567577,0.318,0.229,2.59409408922595e-28
ENSG00000283196,ENSG00000283196,NA,1.48961949204758e-32,0.822275500574365,0.315,0.221,4.57566419372256e-28
ENSG00000188229,TUBB4B,10383,2.43011018981299e-32,1.01504960205568,0.354,0.258,7.46456947004856e-28
ENSG00000172831,CES2,8824,3.27831549846146e-32,-0.95703014894642,0.534,0.601,1.00700017166241e-27
ENSG00000278540,ACACA,31,4.83536715806348e-32,0.848821086321853,0.337,0.246,1.48527972994236e-27
ENSG00000175727,MLXIP,22877,6.32973774423255e-32,0.659812993153684,0.633,0.54,1.94430554289591e-27
ENSG00000183255,PTTG1IP,754,7.08934113026093e-32,-0.924865566817685,0.453,0.55,2.17763291498225e-27
ENSG00000171914,TLN2,83660,1.51833676757085e-31,0.454380584485051,0.509,0.414,4.66387504894737e-27
ENSG00000106526,ACTR3C,653857,1.75533980444232e-31,0.749640304508404,0.35,0.254,5.39187727730546e-27
ENSG00000034510,TMSB10,9168,1.76017146846298e-31,1.00311808233386,0.548,0.462,5.40671869967772e-27
ENSG00000123352,SPATS2,65244,1.87136712570933e-31,0.50110436982168,0.288,0.199,5.74827840004136e-27
ENSG00000111319,SCNN1A,6337,1.88971334950867e-31,-1.39183224081691,0.314,0.411,5.80463249568577e-27
ENSG00000089157,RPLP0,6175,2.66390571252999e-31,2.71479483023411,0.49,0.401,8.18271917717838e-27
ENSG00000241484,ARHGAP8,23779,3.77773820265295e-31,0.714839788128851,0.369,0.28,1.16040784370891e-26
ENSG00000146278,PNRC1,10957,5.6947166501383e-31,-1.02949456966693,0.244,0.327,1.74924611342298e-26
ENSG00000111275,ALDH2,217,6.23899728684363e-31,-1.10382642308634,0.454,0.54,1.91643279659976e-26
ENSG00000099795,NDUFB7,4713,1.22535102559259e-30,0.887865329504334,0.462,0.369,3.76391074531277e-26
ENSG00000111057,KRT18,3875,1.58232131453491e-30,-1.75921488041296,0.397,0.479,4.86041638185689e-26
ENSG00000131558,EXOC4,60412,2.37985344504083e-30,0.746411227886027,0.54,0.454,7.31019582713192e-26
ENSG00000159128,IFNGR2,3460,7.55377096372138e-30,-1.3191590860145,0.344,0.431,2.3202918269263e-25
ENSG00000102882,MAPK3,5595,1.02819448653441e-29,-1.07856876713998,0.467,0.548,3.15830500428776e-25
ENSG00000177954,RPS27,6232,1.23625388987679e-29,1.02792257282226,0.525,0.437,3.79740107353455e-25
ENSG00000197728,RPS26,6231,1.3521306312051e-29,0.466916599890374,0.561,0.457,4.1533396598727e-25
ENSG00000169918,OTUD7A,161725,1.59889551098437e-29,0.69702299433444,0.399,0.301,4.91132734109068e-25
ENSG00000138771,SHROOM3,57619,1.77661175878843e-29,0.774245079832571,0.582,0.507,5.45721833947042e-25
ENSG00000210151,MIR12136,113219467,2.57823591072488e-29,-0.56237356393956,0.342,0.444,7.91956724697361e-25
ENSG00000131355,ADGRE3,84658,3.04492597058257e-29,-1.35687341644506,0.227,0.306,9.35309910383847e-25
ENSG00000171223,JUNB,3726,3.52067932907676e-29,-1.54507654333269,0.319,0.405,1.08144706951251e-24
ENSG00000076242,MLH1,4292,3.68789236532658e-29,-0.763803291490128,0.3,0.38,1.13280989785737e-24
ENSG00000048052,HDAC9,9734,4.25091143388408e-29,1.33385960964044,0.42,0.344,1.30575246514617e-24
ENSG00000125534,PPDPF,79144,4.42099004828677e-29,0.779446680686926,0.472,0.393,1.35799551313225e-24
ENSG00000174373,RALGAPA1,253959,5.26569860220113e-29,0.578596003055204,0.43,0.338,1.61746463963812e-24
ENSG00000133872,SARAF,51669,7.47046311130699e-29,-0.837603329538471,0.446,0.535,2.29470215390017e-24
ENSG00000137693,YAP1,10413,8.76437099084036e-29,0.620595947333,0.384,0.295,2.69215183725643e-24
ENSG00000126524,SBDS,51119,1.39913748982178e-28,-1.51260937948309,0.24,0.316,4.29773062748555e-24
ENSG00000204580,DDR1,780,2.20359838120317e-28,-0.929590722523705,0.488,0.572,6.76879314754177e-24
ENSG00000084234,APLP2,334,3.15197923604427e-28,-0.674334811017121,0.546,0.621,9.68193461935717e-24
ENSG00000181885,CLDN7,1366,3.53810390448119e-28,-0.811712790609854,0.544,0.61,1.08679937633949e-23
ENSG00000104904,OAZ1,4946,3.70935952245547e-28,-1.20323258941511,0.458,0.535,1.13940396451265e-23
ENSG00000120278,PLEKHG1,57480,3.82595064363539e-28,0.536972802353331,0.386,0.295,1.17521725920548e-23
ENSG00000125775,SDCBP2,27111,4.19300314495813e-28,-0.906150849426049,0.407,0.497,1.28796477603679e-23
ENSG00000182240,BACE2,25825,4.81108210277263e-28,1.22178892673349,0.378,0.299,1.47782008950867e-23
ENSG00000166920,C15orf48,84419,6.40385516264528e-28,-0.472062286612906,0.585,0.683,1.96707219030975e-23
ENSG00000162599,NFIA,4774,1.34014620231533e-27,0.532149113736635,0.495,0.411,4.11652708965199e-23
ENSG00000271383,NBPF19,101060226,1.43474836009928e-27,0.321919887755924,0.294,0.208,4.40711653771697e-23
ENSG00000204525,HLA-C,3107,1.45141179349478e-27,-1.15157179367849,0.476,0.554,4.45830160607792e-23
ENSG00000152767,FARP1,10160,1.5463446504192e-27,0.255998403944303,0.272,0.188,4.74990686269265e-23
ENSG00000158158,CNNM4,26504,2.07913283847323e-27,-0.796448175892644,0.467,0.549,6.38647233993823e-23
ENSG00000172456,FGGY,55277,2.31466384016345e-27,0.828319052009051,0.268,0.188,7.10995291783007e-23
ENSG00000181722,ZBTB20,26137,2.49677197287184e-27,0.513888233323589,0.571,0.494,7.66933446907044e-23
ENSG00000189045,ANKDD1B,728780,2.74038008319897e-27,0.660734971732471,0.272,0.191,8.41762550156227e-23
ENSG00000241837,ATP5PO,539,6.09591977237054e-27,-0.749658914895632,0.506,0.581,1.87248367647906e-22
ENSG00000215769,ARHGAP27P1-BPTFP1-KPNA2P3,109286553,6.29052315483841e-27,0.36291161015323,0.314,0.229,1.93225999747171e-22
ENSG00000231500,RPS18,6222,6.91260117625412e-27,1.02299672266941,0.537,0.443,2.12334370330998e-22
ENSG00000166869,CHP2,63928,6.9594771420381e-27,-0.570580499067459,0.582,0.652,2.13774259371984e-22
ENSG00000198840,ND3,4537,8.52776079637703e-27,0.328617334631594,0.707,0.61,2.61947228382313e-22
ENSG00000233041,PHGR1,644844,9.01799632655071e-27,-0.404978921920018,0.525,0.619,2.77005793162658e-22
ENSG00000267881,ENSG00000267881,NA,1.3361146245666e-26,-1.48429770444581,0.374,0.459,4.10414329228123e-22
ENSG00000076641,PAG1,55824,1.47848366182031e-26,-1.21004971973679,0.382,0.454,4.54145826401346e-22
ENSG00000147202,DIAPH2,1730,1.70058884286283e-26,0.545174776325824,0.54,0.462,5.22369874862176e-22
ENSG00000156110,ADK,132,1.98599223856857e-26,0.601655754913326,0.43,0.346,6.10037235921109e-22
ENSG00000198429,ZNF69,7620,2.50047215979102e-26,0.954282956404725,0.302,0.219,7.68070033323007e-22
ENSG00000242086,SDHAP2,727956,2.80770444921902e-26,0.53185511625563,0.641,0.573,8.62442575666607e-22
ENSG00000169242,EFNA1,1942,3.58123252894623e-26,-1.84787635055131,0.274,0.352,1.10004719591641e-21
ENSG00000226383,LINC01876,101929378,4.22019138337933e-26,0.721266915823771,0.26,0.183,1.29631618723263e-21
ENSG00000095203,EPB41L4B,54566,4.59535990369699e-26,-0.730889773041562,0.484,0.571,1.41155670161861e-21
ENSG00000102780,DGKH,160851,5.40024384999029e-26,0.551000912613982,0.348,0.262,1.65879290340152e-21
ENSG00000144426,NBEAL1,65065,5.51583036217543e-26,0.600915196688971,0.597,0.523,1.69429761234943e-21
ENSG00000182541,LIMK2,3985,7.17926085810983e-26,0.36491438774034,0.596,0.507,2.2052535577856e-21
ENSG00000035664,DAPK2,23604,1.020664904397e-25,0.733659276188364,0.372,0.29,3.13517638683628e-21
ENSG00000144802,NFKBIZ,64332,1.08339047376125e-25,0.626280387977931,0.294,0.212,3.32785051825244e-21
ENSG00000212907,ND4L,4539,1.23335073476477e-25,0.450807126872462,0.561,0.481,3.78848345197695e-21
ENSG00000275395,FCGBP,8857,1.44295178069033e-25,-0.833345018095974,0.319,0.393,4.4323149847465e-21
ENSG00000184232,OAF,220323,1.65056286460027e-25,-0.98929922466532,0.427,0.512,5.07003395119266e-21
ENSG00000144063,MALL,7851,1.86296600550403e-25,-0.923990500273707,0.353,0.444,5.72247267910672e-21
ENSG00000157827,FMNL2,114793,3.63884544883307e-25,0.188800789579422,0.257,0.182,1.11774415651805e-20
ENSG00000052802,MSMO1,6307,3.74185174903894e-25,0.613638648611094,0.288,0.211,1.14938460175229e-20
ENSG00000210082,ENSG00000210082,NA,4.36064083484102e-25,-0.620191198184543,0.623,0.683,1.33945804523812e-20
ENSG00000108518,PFN1,5216,5.83890527607576e-25,-1.1318926043894,0.494,0.562,1.79353653365219e-20
ENSG00000086598,TMED2,10959,5.92568944739712e-25,-0.959974231924515,0.327,0.406,1.82019402755697e-20
ENSG00000069849,ATP1B3,483,6.20940360877644e-25,-0.884893218960443,0.484,0.554,1.90734250650786e-20
ENSG00000171132,PRKCE,5581,6.38885498383605e-25,0.660217726663314,0.441,0.361,1.96246458538492e-20
ENSG00000010803,SCMH1,22955,7.32424770073912e-25,0.445292833761004,0.365,0.281,2.24978916623604e-20
ENSG00000046604,DSG2,1829,7.83880425524633e-25,-0.878889443386869,0.455,0.542,2.40784550308401e-20
ENSG00000158710,TAGLN2,8407,8.41835837896186e-25,-3.06358767779136,0.367,0.442,2.58586714326572e-20
ENSG00000154229,PRKCA,5578,1.08478078489559e-24,0.513932424492198,0.488,0.41,3.33212113696379e-20
ENSG00000123600,METTL8,79828,1.24869972395216e-24,0.188293527146911,0.338,0.257,3.83563094206384e-20
ENSG00000104450,SPAG1,6674,1.31725731311289e-24,0.37899457502522,0.322,0.238,4.04621928868888e-20
ENSG00000226179,ENSG00000226179,NA,1.90300960236573e-24,0.764558679395671,0.263,0.188,5.84547459558681e-20
ENSG00000159216,RUNX1,861,1.94529057573809e-24,0.830924148075203,0.338,0.256,5.97534906149468e-20
ENSG00000105755,ETHE1,23474,2.02209269818563e-24,-0.618317072700818,0.542,0.618,6.2112621410168e-20
ENSG00000130255,RPL36,25873,2.04084246933989e-24,1.81234089127342,0.451,0.384,6.26885581307133e-20
ENSG00000100239,PPP6R2,9701,2.06850536339572e-24,0.541773192266621,0.401,0.316,6.35382792474265e-20
ENSG00000214357,NEURL1B,54492,2.12437589212616e-24,-0.830334140418984,0.383,0.461,6.52544542784394e-20
ENSG00000110917,MLEC,9761,3.17041180742618e-24,0.555966965978903,0.526,0.452,9.73855394887101e-20
