Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000007306,CEACAM7,1087,1.63348504696531e-248,-4.35482418448148,0.137,0.313,5.01757601876334e-244
ENSG00000138796,HADH,3033,6.10708895402358e-245,-2.135128630952,0.291,0.488,1.87591451400742e-240
ENSG00000139163,ETNK1,55500,1.51314747657702e-244,-2.00198468427906,0.253,0.445,4.64793510380162e-240
ENSG00000148483,TMEM236,653567,1.6074509237434e-239,-2.03386436610479,0.128,0.304,4.93760700246259e-235
ENSG00000172340,SUCLG2,8801,4.52099216037471e-238,-2.7686255008279,0.339,0.524,1.3887131619023e-233
ENSG00000196187,TMEM63A,9725,2.02728911863545e-236,2.00970552785015,0.374,0.213,6.22722398571251e-232
ENSG00000114455,HHLA2,11148,3.21266256859851e-232,-2.66799566914091,0.182,0.361,9.86833561196403e-228
ENSG00000188242,SLC9A3-OT1,25845,5.00450977011998e-232,-3.10935449074212,0.202,0.374,1.53723526608775e-227
ENSG00000184434,LRRC19,64922,5.27198651131307e-230,-2.56305686194468,0.163,0.337,1.61939609668004e-225
ENSG00000119121,TRPM6,140803,4.72996270999269e-229,-2.08438973195503,0.098,0.259,1.45290264562845e-224
ENSG00000162896,PIGR,5284,5.94171885830577e-229,-2.33204677938904,0.428,0.612,1.82511778170578e-224
ENSG00000079819,EPB41L2,2037,1.31733588420015e-228,2.22133121003365,0.438,0.28,4.0464606354976e-224
ENSG00000197273,GUCA2A,2980,1.48280618380889e-227,-2.21745598015468,0.182,0.35,4.55473575480576e-223
ENSG00000137634,NXPE4,54827,1.16688162335684e-225,-2.42914568310044,0.183,0.36,3.58431028246519e-221
ENSG00000204370,SDHD,6392,3.25979907925477e-225,-2.09769018684038,0.228,0.411,1.00131248317469e-220
ENSG00000124225,PMEPA1,56937,4.2937192855954e-222,2.92968575576852,0.252,0.117,1.31890175295634e-217
ENSG00000198478,SH3BGRL2,83699,6.2015514672604e-219,-2.03628589497313,0.28,0.463,1.90493056419838e-214
ENSG00000276644,DACH1,1602,4.68923003929494e-208,2.116485291137,0.284,0.148,1.44039079117023e-203
ENSG00000197249,SERPINA1,5265,8.56667745218755e-205,2.23667093211449,0.308,0.167,2.63142631298845e-200
ENSG00000186314,PRELID2,153768,3.00797545156853e-204,-2.00166747756824,0.343,0.521,9.23959819458305e-200
ENSG00000181649,PHLDA2,7262,2.37270357276234e-203,3.04645337123297,0.317,0.182,7.28823356445408e-199
ENSG00000104522,GFUS,7264,4.70653634986105e-200,2.0034891346692,0.261,0.129,1.44570677058682e-195
ENSG00000154217,PITPNC1,26207,2.39380449154712e-198,2.26306477762423,0.255,0.126,7.3530492566853e-194
ENSG00000243709,LEFTY1,10637,1.21318270286742e-194,2.4828209257154,0.33,0.194,3.72653330839784e-190
ENSG00000111802,TDP2,51567,1.7738617627198e-181,-2.04586771250416,0.144,0.291,5.44877117654642e-177
ENSG00000088832,FKBP1A,2280,2.489764507007e-175,-2.0748771461891,0.264,0.425,7.64780963617341e-171
ENSG00000230021,LOC101928626,101928626,2.01546889743462e-139,-2.57373070781194,0.362,0.495,6.19091581224993e-135
ENSG00000183579,ZNRF3,84133,9.73516739288204e-128,2.38814446569833,0.295,0.189,2.99035136807158e-123
ENSG00000150275,PCDH15,65217,4.32194336185644e-94,3.28512930881843,0.377,0.259,1.32757134246144e-89
ENSG00000197081,IGF2R,3482,1.27906436628205e-78,2.58176375415184,0.483,0.41,3.92890201390858e-74
ENSG00000138670,RASGEF1B,153020,2.98541448521844e-38,-4.22044954726516,0.19,0.253,9.17029767424548e-34
