Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000115457,IGFBP2,3485,1.26860769498095e-39,1.29997010550798,0.418,0.328,3.89678225667298e-35
ENSG00000006704,GTF2IRD1,9569,1.57244957318302e-39,1.65830766425255,0.258,0.168,4.83009335394627e-35
ENSG00000116171,SCP2,6342,1.82400477138593e-39,-1.00607267607309,0.475,0.572,5.60279545626615e-35
ENSG00000108107,RPL28,6158,1.90301539940806e-38,1.66676785109545,0.49,0.399,5.84549240236173e-34
ENSG00000134755,DSC2,1824,5.30092254393662e-38,-1.39914956801213,0.315,0.409,1.62828437782101e-33
ENSG00000230876,LINC00486,285045,8.59389813304748e-38,2.38035846158103,0.432,0.367,2.6397876895282e-33
ENSG00000088986,DYNLL1,8655,1.07532210175862e-37,-1.34365136963513,0.424,0.517,3.30306689997195e-33
ENSG00000105373,NOP53,29997,1.1003367623056e-37,1.06008994918613,0.322,0.226,3.3799044327741e-33
ENSG00000174021,GNG5,2787,6.84903803342442e-37,-1.13018304541074,0.447,0.546,2.10381901272698e-32
ENSG00000106153,CHCHD2,51142,1.88200713688479e-36,-1.31342908428403,0.458,0.55,5.78096132236901e-32
ENSG00000160752,FDPS,2224,2.0455237451025e-36,1.75793605760069,0.32,0.226,6.28323528783136e-32
ENSG00000266412,NCOA4,8031,2.45478545868142e-35,-1.37445004438173,0.288,0.374,7.54036449343172e-31
ENSG00000114933,INO80D,54891,1.97416294507757e-34,1.1429059204988,0.385,0.299,6.06403631839476e-30
ENSG00000280441,ENSG00000280441,NA,3.6734072603394e-33,2.61837550419024,0.358,0.288,1.12836050815845e-28
ENSG00000140988,RPS2,6187,7.08261207139495e-33,1.79656602904519,0.515,0.439,2.17556594997039e-28
ENSG00000141232,TOB1,10140,7.84963055983458e-33,-1.08724876979709,0.278,0.363,2.41117101906439e-28
ENSG00000196187,TMEM63A,9725,8.44514141754063e-33,1.22286650567577,0.318,0.229,2.59409408922595e-28
ENSG00000188229,TUBB4B,10383,2.43011018981299e-32,1.01504960205568,0.354,0.258,7.46456947004856e-28
ENSG00000034510,TMSB10,9168,1.76017146846298e-31,1.00311808233386,0.548,0.462,5.40671869967772e-27
ENSG00000111319,SCNN1A,6337,1.88971334950867e-31,-1.39183224081691,0.314,0.411,5.80463249568577e-27
ENSG00000089157,RPLP0,6175,2.66390571252999e-31,2.71479483023411,0.49,0.401,8.18271917717838e-27
ENSG00000146278,PNRC1,10957,5.6947166501383e-31,-1.02949456966693,0.244,0.327,1.74924611342298e-26
ENSG00000111275,ALDH2,217,6.23899728684363e-31,-1.10382642308634,0.454,0.54,1.91643279659976e-26
ENSG00000111057,KRT18,3875,1.58232131453491e-30,-1.75921488041296,0.397,0.479,4.86041638185689e-26
ENSG00000159128,IFNGR2,3460,7.55377096372138e-30,-1.3191590860145,0.344,0.431,2.3202918269263e-25
ENSG00000102882,MAPK3,5595,1.02819448653441e-29,-1.07856876713998,0.467,0.548,3.15830500428776e-25
ENSG00000177954,RPS27,6232,1.23625388987679e-29,1.02792257282226,0.525,0.437,3.79740107353455e-25
ENSG00000131355,ADGRE3,84658,3.04492597058257e-29,-1.35687341644506,0.227,0.306,9.35309910383847e-25
ENSG00000171223,JUNB,3726,3.52067932907676e-29,-1.54507654333269,0.319,0.405,1.08144706951251e-24
ENSG00000048052,HDAC9,9734,4.25091143388408e-29,1.33385960964044,0.42,0.344,1.30575246514617e-24
ENSG00000126524,SBDS,51119,1.39913748982178e-28,-1.51260937948309,0.24,0.316,4.29773062748555e-24
ENSG00000104904,OAZ1,4946,3.70935952245547e-28,-1.20323258941511,0.458,0.535,1.13940396451265e-23
ENSG00000182240,BACE2,25825,4.81108210277263e-28,1.22178892673349,0.378,0.299,1.47782008950867e-23
ENSG00000204525,HLA-C,3107,1.45141179349478e-27,-1.15157179367849,0.476,0.554,4.45830160607792e-23
ENSG00000231500,RPS18,6222,6.91260117625412e-27,1.02299672266941,0.537,0.443,2.12334370330998e-22
ENSG00000267881,ENSG00000267881,NA,1.3361146245666e-26,-1.48429770444581,0.374,0.459,4.10414329228123e-22
ENSG00000076641,PAG1,55824,1.47848366182031e-26,-1.21004971973679,0.382,0.454,4.54145826401346e-22
ENSG00000169242,EFNA1,1942,3.58123252894623e-26,-1.84787635055131,0.274,0.352,1.10004719591641e-21
ENSG00000108518,PFN1,5216,5.83890527607576e-25,-1.1318926043894,0.494,0.562,1.79353653365219e-20
ENSG00000158710,TAGLN2,8407,8.41835837896186e-25,-3.06358767779136,0.367,0.442,2.58586714326572e-20
ENSG00000130255,RPL36,25873,2.04084246933989e-24,1.81234089127342,0.451,0.384,6.26885581307133e-20
ENSG00000165949,IFI27,3429,1.05332149604278e-23,-1.50358162564328,0.353,0.437,3.2354876393946e-19
ENSG00000112245,PTP4A1,7803,1.60166382165807e-23,-1.05512981367758,0.413,0.485,4.91983076098711e-19
ENSG00000162669,HFM1,164045,3.32980637709512e-23,1.0866126892499,0.27,0.2,1.02281662485231e-18
ENSG00000065618,COL17A1,1308,1.18225125457583e-22,-1.16991018010607,0.306,0.381,3.63152117868059e-18
ENSG00000144136,SLC20A1,6574,1.34557687110748e-22,-1.82087838096496,0.275,0.338,4.13320847498084e-18
ENSG00000142541,RPL13A,23521,2.12640821903697e-22,2.26803990137887,0.504,0.429,6.53168812641587e-18
ENSG00000115239,ASB3,51130,9.24911565304024e-22,1.08559848566778,0.305,0.231,2.84105085514437e-17
ENSG00000013583,HEBP1,50865,1.24279542110123e-21,-1.02612507943443,0.269,0.332,3.81749469499665e-17
ENSG00000197888,UGT2B17,7367,1.39016646338931e-21,-1.08776075722061,0.325,0.403,4.27017432559294e-17
ENSG00000133216,EPHB2,2048,1.75127438239301e-21,1.29271172300998,0.341,0.284,5.37938952039662e-17
ENSG00000169692,AGPAT2,10555,1.89103580169216e-21,-1.06879068815863,0.385,0.471,5.80869467205782e-17
ENSG00000147676,MAL2,114569,1.9612658627348e-21,-1.38491259562106,0.242,0.307,6.02442035056248e-17
ENSG00000086065,CHMP5,51510,2.97831932319205e-21,-1.18388908842759,0.241,0.303,9.14850346504901e-17
ENSG00000197081,IGF2R,3482,1.42278502009445e-20,1.7883298613278,0.465,0.549,4.37036874622413e-16
ENSG00000150687,PRSS23,11098,3.07911873926513e-20,-1.32764898382471,0.233,0.298,9.45812903140069e-16
ENSG00000115268,RPS15,6209,3.46314013583666e-20,1.0708127814325,0.468,0.391,1.06377275552495e-15
ENSG00000166825,ANPEP,290,5.17336916695681e-20,-2.15462608347223,0.241,0.317,1.58910380701412e-15
ENSG00000197756,RPL37A,6168,2.95201624933066e-19,2.24450780463654,0.507,0.441,9.06770831306899e-15
ENSG00000110660,SLC35F2,54733,1.39716817931216e-18,-1.30876909152934,0.4,0.479,4.29168149639318e-14
ENSG00000156642,NPTN,27020,3.4909384100877e-18,-1.13515079324247,0.256,0.313,1.07231155142664e-13
ENSG00000136153,LMO7,4008,3.74126820016062e-18,-1.29230233715555,0.264,0.323,1.14920535304334e-13
ENSG00000044574,HSPA5,3309,5.606570734838e-18,-1.10887639240794,0.37,0.44,1.72217033262019e-13
ENSG00000135002,RFK,55312,7.60332717800467e-18,-1.75387994479416,0.201,0.254,2.3355140092677e-13
ENSG00000102471,NDFIP2,54602,9.56166413647715e-18,-1.37020401502833,0.236,0.294,2.93705637280169e-13
ENSG00000105372,RPS19,6223,9.70904036512457e-18,1.18775687150928,0.51,0.448,2.98232592895531e-13
ENSG00000197956,S100A6,6277,1.18744750369219e-17,-1.26302162538188,0.385,0.444,3.64748249709131e-13
ENSG00000181019,NQO1,1728,1.88714614472965e-17,-1.60043035850046,0.3,0.358,5.79674681276605e-13
ENSG00000176153,GPX2,2877,3.14548755698825e-17,1.24840467633599,0.344,0.285,9.6619941288008e-13
ENSG00000119950,MXI1,4601,4.2770894533151e-17,-1.00092048067806,0.338,0.397,1.3137935673748e-12
ENSG00000034713,GABARAPL2,11345,4.52679616178164e-17,-1.03285419784879,0.24,0.298,1.39049597701447e-12
ENSG00000253859,ENSG00000253859,NA,5.7710068399635e-17,-1.44812345240119,0.227,0.293,1.77268017103159e-12
ENSG00000258472,ENSG00000258472,NA,9.38572759104052e-17,-2.17030920365602,0.409,0.461,2.88301394413992e-12
ENSG00000115738,ID2,3398,1.32596172941637e-16,-1.11147770456757,0.387,0.446,4.07295664424826e-12
ENSG00000156508,EEF1A1,1915,1.47862814998827e-16,-1.73985736064189,0.468,0.511,4.54190208831896e-12
ENSG00000223572,CKMT1A,548596,2.51885276431337e-16,-1.25429055943162,0.373,0.448,7.73716003614137e-12
ENSG00000100744,GSKIP,51527,3.89120872363153e-16,-1.21178737737492,0.213,0.266,1.1952625836379e-11
ENSG00000162817,C1orf115,79762,5.87132621516898e-16,-1.0516346193827,0.263,0.315,1.80349527351346e-11
ENSG00000104870,FCGRT,2217,1.00788865384942e-15,-1.01800152397994,0.422,0.488,3.09593157802927e-11
ENSG00000152348,ATG10,83734,1.19494279572324e-15,-2.39321555716937,0.391,0.455,3.67050578562306e-11
ENSG00000188242,SLC9A3-OT1,25845,1.75189765570979e-14,-1.09818799606699,0.358,0.41,5.38130402904377e-10
ENSG00000115641,FHL2,2274,4.66605941165342e-14,-1.34542824056766,0.319,0.376,1.43327346947758e-09
ENSG00000117595,IRF6,3664,9.8127988200378e-14,-1.25652420159886,0.268,0.316,3.01419741355101e-09
ENSG00000161970,RPL26,6154,1.47769086048703e-13,-1.05998849266843,0.428,0.478,4.539023016158e-09
ENSG00000236939,ENSG00000236939,NA,2.07524663533489e-13,-1.05228624839425,0.235,0.279,6.37453508975819e-09
ENSG00000167526,RPL13,6137,3.55203280906421e-13,3.33688865282483,0.465,0.407,1.09107791796025e-08
ENSG00000153774,CFDP1,10428,3.91833240559294e-13,-1.0259686895533,0.376,0.435,1.20359416502598e-08
ENSG00000081320,STK17B,9262,5.2170135732075e-13,-1.00102867258091,0.236,0.281,1.60251005928215e-08
ENSG00000137575,SDCBP,6386,5.1412027088823e-12,-1.14666767833286,0.209,0.252,1.57922323608738e-07
ENSG00000128536,CDHR3,222256,1.00722265761815e-11,1.68740746275913,0.252,0.202,3.09388583740566e-07
ENSG00000148180,GSN,2934,1.08766102700446e-11,-1.466216012177,0.293,0.353,3.34096837664959e-07
ENSG00000165092,ALDH1A1,216,1.20557435055424e-11,-1.10782755952182,0.247,0.295,3.70316273259747e-07
ENSG00000052795,FNIP2,57600,1.76493524246997e-11,-1.01966041106452,0.401,0.441,5.421351584295e-07
ENSG00000204435,CSNK2B,1460,1.78987237160715e-11,-1.08058640596935,0.329,0.38,5.49795096386569e-07
ENSG00000130821,SLC6A8,6535,2.18990059882286e-11,-1.00980047083114,0.278,0.323,6.72671766940418e-07
ENSG00000059728,MXD1,4084,2.02728547367752e-10,-1.03623909694995,0.235,0.284,6.22721278949524e-06
ENSG00000147403,RPL10,6134,9.6348691917439e-10,2.00643846021586,0.448,0.401,2.95954276962797e-05
ENSG00000175471,MCTP1,79772,1.59481983998037e-09,2.1612751304505,0.286,0.291,4.8988081024677e-05
ENSG00000070081,NUCB2,4925,1.72414815147322e-09,4.49653898975723,0.336,0.303,5.29606587688029e-05
ENSG00000137818,RPLP1,6176,5.24730196028424e-09,1.43609402209506,0.48,0.432,0.000161181374314051
ENSG00000164976,MYORG,57462,2.4764244067805e-08,-1.04134918733181,0.288,0.32,0.000760683285030765
ENSG00000198034,RPS4X,6191,3.06271606760875e-08,-1.45532705275924,0.456,0.49,0.000940774494487379
ENSG00000139163,ETNK1,55500,1.45855691778544e-07,-1.28033953706524,0.444,0.459,0.00448024928436154
ENSG00000162378,ZYG11B,79699,1.50117361269788e-07,-1.01297728530159,0.359,0.392,0.00461115498612407
ENSG00000005469,CROT,54677,2.8681090506082e-06,1.34343199401315,0.257,0.216,0.0880997057075322
ENSG00000170889,RPS9,6203,4.31019665945692e-06,1.15710806247735,0.473,0.444,0.132396310788538
ENSG00000235979,ENSG00000235979,NA,9.89704742959057e-06,1.79914524639376,0.358,0.34,0.304007605894733
ENSG00000135040,NAA35,60560,1.73192803952663e-05,1.04312440411063,0.267,0.23,0.531996335901396
ENSG00000100219,XBP1,7494,3.26195482587126e-05,-1.24603748293507,0.281,0.313,1
ENSG00000131469,RPL27,6155,7.77348637277182e-05,-1.0480446811429,0.433,0.467,1
ENSG00000013588,GPRC5A,9052,0.000314143312168715,-1.13616640323756,0.308,0.341,1
