Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000144619,CNTN4,152330,1.76068805793375e-306,-2.03494271766424,0.167,0.378,5.40830550755509e-302
ENSG00000111863,ADTRP,84830,5.28121593919756e-305,-2.85648540369459,0.194,0.412,1.62223110004331e-300
ENSG00000187446,CHP1,11261,4.3674173888041e-301,-2.80867666998813,0.374,0.571,1.34153959931896e-296
ENSG00000162366,PDZK1IP1,10158,1.41715563809971e-295,3.38913130022547,0.334,0.165,4.35307697355087e-291
ENSG00000142534,RPS11,6205,4.70306614345905e-290,1.29674700809198,0.707,0.525,1.44464082728632e-285
ENSG00000151090,THRB,7068,1.91001040115127e-282,-2.14147329006939,0.108,0.296,5.86697894921634e-278
ENSG00000164919,COX6C,1345,3.57464983949886e-282,-2.41849059847945,0.409,0.594,1.09802519119886e-277
ENSG00000116260,QSOX1,5768,1.38565935535374e-279,1.26230015499099,0.486,0.292,4.25632984184009e-275
ENSG00000147403,RPL10,6134,8.22916249326462e-277,1.02231572721261,0.754,0.579,2.52775184305609e-272
ENSG00000075142,SRI,6717,1.42391135159652e-275,-2.27368149466128,0.398,0.58,4.37382849869904e-271
ENSG00000210196,ENSG00000210196,NA,3.34393062102466e-274,-3.0995212708584,0.189,0.393,1.02715516886014e-269
ENSG00000203697,CAPN8,388743,5.9171977867662e-274,1.59318071831026,0.405,0.224,1.81758564416097e-269
ENSG00000073417,PDE8A,5151,5.90625357493564e-271,-1.98511197835211,0.319,0.529,1.81422391061298e-266
ENSG00000069849,ATP1B3,483,7.14783642654915e-270,-2.77580235183753,0.305,0.498,2.1956009151431e-265
ENSG00000082397,EPB41L3,23136,2.30295690040763e-268,-1.64419440065123,0.148,0.343,7.07399271098212e-264
ENSG00000110651,CD81,975,1.61830447853062e-265,1.87112650813613,0.425,0.248,4.9709458667025e-261
ENSG00000177600,RPLP2,6181,1.94839725436755e-264,1.25488021928588,0.719,0.545,5.98489184624081e-260
ENSG00000189221,MAOA,4128,7.94711163914971e-264,-1.89960317440874,0.287,0.491,2.44111428219762e-259
ENSG00000108639,SYNGR2,9144,4.93693898275105e-263,1.50916914010682,0.617,0.432,1.51647954733164e-258
ENSG00000167434,CA4,762,1.99591849224763e-262,-2.26921776863877,0.121,0.303,6.13086283263704e-258
ENSG00000231500,RPS18,6222,8.80435893112806e-262,1.20057321140587,0.702,0.518,2.70443493287461e-257
ENSG00000078114,NEBL,10529,2.12135724459534e-255,1.46910493062366,0.257,0.11,6.5161730482235e-251
ENSG00000165678,GHITM,27069,7.71022677888012e-254,-2.27604149302671,0.309,0.501,2.36835035966861e-249
ENSG00000095110,NXPE1,120400,4.81406954349979e-250,-2.31457286113687,0.349,0.532,1.47873774167683e-245
ENSG00000104419,NDRG1,10397,5.10462976718798e-250,-2.44933728494383,0.346,0.523,1.56798912558713e-245
ENSG00000175130,MARCKSL1,65108,1.49647849795974e-249,0.780614352989835,0.585,0.397,4.59673300218294e-245
ENSG00000185432,TMT1A,25840,6.69070738247673e-249,-2.10983230761493,0.226,0.421,2.05518458667538e-244
ENSG00000007306,CEACAM7,1087,1.63348504696531e-248,-4.35482418448148,0.137,0.313,5.01757601876334e-244
ENSG00000233927,RPS28,6234,2.52681864254596e-246,1.13148979779656,0.72,0.56,7.76162882430841e-242
ENSG00000006740,ARHGAP44,9912,3.81219422173702e-245,-1.64406241568006,0.332,0.529,1.17099169909096e-240
ENSG00000138796,HADH,3033,6.10708895402358e-245,-2.135128630952,0.291,0.488,1.87591451400742e-240
ENSG00000139163,ETNK1,55500,1.51314747657702e-244,-2.00198468427906,0.253,0.445,4.64793510380162e-240
ENSG00000111057,KRT18,3875,1.05741192171257e-242,1.2306543994379,0.672,0.514,3.24805219992449e-238
ENSG00000102837,OLFM4,10562,7.45560796104339e-240,0.995057747306902,0.369,0.201,2.2901390973937e-235
ENSG00000079112,CDH17,1015,7.78692998650257e-240,-1.71714165707652,0.439,0.61,2.39191128395399e-235
ENSG00000148483,TMEM236,653567,1.6074509237434e-239,-2.03386436610479,0.128,0.304,4.93760700246259e-235
ENSG00000105889,STEAP1B,256227,8.34538390093877e-239,1.12328939639963,0.72,0.552,2.56345157285136e-234
ENSG00000159335,PTMS,5763,2.05060012870771e-238,1.5765460979725,0.354,0.191,6.29882841535148e-234
ENSG00000172340,SUCLG2,8801,4.52099216037471e-238,-2.7686255008279,0.339,0.524,1.3887131619023e-233
ENSG00000196187,TMEM63A,9725,2.02728911863545e-236,2.00970552785015,0.374,0.213,6.22722398571251e-232
ENSG00000099139,PCSK5,5125,2.94415115270928e-236,-1.36087323792547,0.317,0.515,9.04354909577708e-232
ENSG00000198938,COX3,4514,4.13805070545959e-235,-1.59050234868515,0.434,0.617,1.27108503519602e-230
ENSG00000267881,ENSG00000267881,NA,1.96388962163834e-233,0.936675211264581,0.618,0.409,6.03247975078648e-229
ENSG00000198355,PIM3,415116,2.08925344654207e-233,1.83025110072582,0.383,0.218,6.41755981174327e-229
ENSG00000172115,CYCS,54205,2.66063507070154e-232,-1.60741482817721,0.332,0.522,8.17267274667393e-228
ENSG00000114455,HHLA2,11148,3.21266256859851e-232,-2.66799566914091,0.182,0.361,9.86833561196403e-228
ENSG00000188242,SLC9A3-OT1,25845,5.00450977011998e-232,-3.10935449074212,0.202,0.374,1.53723526608775e-227
ENSG00000184434,LRRC19,64922,5.27198651131307e-230,-2.56305686194468,0.163,0.337,1.61939609668004e-225
ENSG00000070214,SLC44A1,23446,1.21397230985729e-229,-1.68621737280888,0.355,0.54,3.72895874418865e-225
ENSG00000119121,TRPM6,140803,4.72996270999269e-229,-2.08438973195503,0.098,0.259,1.45290264562845e-224
ENSG00000162896,PIGR,5284,5.94171885830577e-229,-2.33204677938904,0.428,0.612,1.82511778170578e-224
ENSG00000125144,MT1G,4495,7.45518909303856e-229,-1.29838500909287,0.333,0.514,2.29001043370866e-224
ENSG00000152234,ATP5F1A,498,9.28057427931128e-229,-1.92952895783921,0.45,0.607,2.85071400137605e-224
ENSG00000079819,EPB41L2,2037,1.31733588420015e-228,2.22133121003365,0.438,0.28,4.0464606354976e-224
ENSG00000105193,RPS16,6217,2.09290234233026e-228,1.22691640670145,0.687,0.521,6.42876812493586e-224
ENSG00000197273,GUCA2A,2980,1.48280618380889e-227,-2.21745598015468,0.182,0.35,4.55473575480576e-223
ENSG00000204628,RACK1,10399,2.07562734829155e-227,1.1410799830829,0.69,0.527,6.37570452574714e-223
ENSG00000137634,NXPE4,54827,1.16688162335684e-225,-2.42914568310044,0.183,0.36,3.58431028246519e-221
ENSG00000175600,SUGCT,79783,2.82912461122845e-225,-1.58855758919974,0.132,0.302,8.69022206831042e-221
ENSG00000204370,SDHD,6392,3.25979907925477e-225,-2.09769018684038,0.228,0.411,1.00131248317469e-220
ENSG00000084207,GSTP1,2950,3.78720574566528e-223,1.50275437049794,0.652,0.493,1.163315988896e-218
ENSG00000124225,PMEPA1,56937,4.2937192855954e-222,2.92968575576852,0.252,0.117,1.31890175295634e-217
ENSG00000170889,RPS9,6203,4.70097275417511e-221,1.30128358311761,0.687,0.544,1.44399780089997e-216
ENSG00000172831,CES2,8824,4.09318551962916e-220,-1.25853354215547,0.443,0.621,1.25730379606449e-215
ENSG00000083845,RPS5,6193,4.42999267005586e-219,1.15794423658806,0.68,0.518,1.36076084846106e-214
ENSG00000198478,SH3BGRL2,83699,6.2015514672604e-219,-2.03628589497313,0.28,0.463,1.90493056419838e-214
ENSG00000064651,SLC12A2,6558,6.71893792024703e-219,1.84845845986365,0.507,0.347,2.06385616096228e-214
ENSG00000184640,SEPTIN9,10801,1.79126977074689e-218,1.67009336968274,0.58,0.43,5.50224335480322e-214
ENSG00000116833,NR5A2,2494,7.5238894369624e-218,-1.46404950466843,0.259,0.45,2.31111311835174e-213
ENSG00000172572,PDE3A,5139,2.66165613034644e-214,-1.38450059189377,0.371,0.553,8.17580913558516e-210
ENSG00000171747,LGALS4,3960,3.2996504004636e-211,-1.442505849121,0.491,0.638,1.01355361351041e-206
ENSG00000108107,RPL28,6158,2.15772327882718e-210,1.27644478658944,0.65,0.483,6.62787859557344e-206
ENSG00000013588,GPRC5A,9052,1.98001296705962e-209,1.83802176513618,0.46,0.3,6.08200583091703e-205
ENSG00000214357,NEURL1B,54492,4.47188312203101e-209,-1.89157290789137,0.231,0.411,1.37362833859427e-204
ENSG00000276644,DACH1,1602,4.68923003929494e-208,2.116485291137,0.284,0.148,1.44039079117023e-203
ENSG00000105640,RPL18A,6142,7.01919201002956e-208,1.05842051006373,0.7,0.545,2.15608520972078e-203
ENSG00000225421,ENSG00000225421,NA,1.55980996243465e-207,-1.71591446162359,0.184,0.358,4.79126826161053e-203
ENSG00000204389,HSPA1A,3303,1.10183918143246e-206,-1.65319941986595,0.264,0.441,3.38451941360609e-202
ENSG00000241343,RPL36A,6173,3.38323650477459e-206,1.13703641078759,0.68,0.521,1.03922875717161e-201
ENSG00000197249,SERPINA1,5265,8.56667745218755e-205,2.23667093211449,0.308,0.167,2.63142631298845e-200
ENSG00000074410,CA12,771,2.2094884360438e-204,-1.28225053063647,0.451,0.617,6.78688562899574e-200
ENSG00000186314,PRELID2,153768,3.00797545156853e-204,-2.00166747756824,0.343,0.521,9.23959819458305e-200
ENSG00000181649,PHLDA2,7262,2.37270357276234e-203,3.04645337123297,0.317,0.182,7.28823356445408e-199
ENSG00000005022,SLC25A5,292,3.1159647633172e-203,-1.53123114299306,0.509,0.65,9.57130896348144e-199
ENSG00000143416,SELENBP1,8991,1.539098147258e-202,-1.67407350849911,0.407,0.567,4.72764777893239e-198
ENSG00000133216,EPHB2,2048,6.97416173694689e-201,1.87386361838166,0.45,0.304,2.14225326073798e-196
ENSG00000104522,GFUS,7264,4.70653634986105e-200,2.0034891346692,0.261,0.129,1.44570677058682e-195
ENSG00000154217,PITPNC1,26207,2.39380449154712e-198,2.26306477762423,0.255,0.126,7.3530492566853e-194
ENSG00000110955,ATP5F1B,506,1.00931396393957e-196,-1.47439371285289,0.502,0.643,3.10030970303318e-192
ENSG00000075239,ACAT1,38,5.0083670715207e-195,-1.99936249147918,0.205,0.372,1.53842011335901e-190
ENSG00000243709,LEFTY1,10637,1.21318270286742e-194,2.4828209257154,0.33,0.194,3.72653330839784e-190
ENSG00000096384,HSP90AB1,3326,1.83764255614699e-191,1.36462264761496,0.649,0.511,5.6446866397167e-187
ENSG00000079739,PGM1,5236,3.86933660060003e-191,-1.47526682278234,0.272,0.446,1.18854412360631e-186
ENSG00000101294,HM13,81502,5.61159849660279e-191,1.60547345755927,0.432,0.282,1.72371471020148e-186
ENSG00000076641,PAG1,55824,8.73779241379764e-191,-1.71820287969786,0.193,0.358,2.68398769574622e-186
ENSG00000100320,RBFOX2,23543,3.51386242374329e-190,1.41077222876154,0.636,0.507,1.07935312070123e-185
ENSG00000040199,PHLPP2,23035,1.62043791498966e-188,-1.37135524038562,0.203,0.372,4.97749914347374e-184
ENSG00000114391,RPL24,6152,7.77797348200916e-188,1.1756590491675,0.654,0.501,2.38916011446875e-183
ENSG00000130707,ASS1,445,1.29318366012142e-187,1.10614497072705,0.547,0.389,3.97227224879497e-183
ENSG00000112306,RPS12,6206,1.20330472041783e-186,1.09172293676449,0.7,0.559,3.69619110970745e-182
ENSG00000163931,TKT,7086,1.91860797246657e-182,1.61766539184567,0.545,0.404,5.89338810902558e-178
ENSG00000116171,SCP2,6342,2.56403391678911e-182,-1.66509121755345,0.343,0.506,7.87594298220112e-178
ENSG00000111802,TDP2,51567,1.7738617627198e-181,-2.04586771250416,0.144,0.291,5.44877117654642e-177
ENSG00000161533,ACOX1,51,7.92404670288933e-180,-1.77485077657638,0.314,0.477,2.43402942572652e-175
ENSG00000166913,YWHAB,7529,3.74026080708847e-177,-1.26663128513155,0.483,0.622,1.14889591211337e-172
ENSG00000167080,B4GALNT2,124872,2.2890226103886e-176,-0.705172004192119,0.239,0.416,7.03119075233067e-172
ENSG00000137819,PAQR5,54852,4.79793734677261e-176,-0.941613515777528,0.132,0.28,1.47378241480814e-171
ENSG00000178035,IMPDH2,3615,1.74488649489343e-175,1.38713124814754,0.425,0.285,5.35976784636414e-171
ENSG00000088832,FKBP1A,2280,2.489764507007e-175,-2.0748771461891,0.264,0.425,7.64780963617341e-171
ENSG00000116459,ATP5PB,515,7.8413651367986e-175,-1.69375596202657,0.414,0.559,2.40863212907043e-170
ENSG00000148842,CNNM2,54805,4.74110790633467e-174,-1.32791882517513,0.25,0.416,1.45632611558882e-169
ENSG00000163251,FZD5,7855,2.29006702077489e-173,-1.37577760713117,0.248,0.412,7.03439886771424e-169
ENSG00000198189,HSD17B11,51170,3.55472365806942e-173,-1.66389557803677,0.219,0.378,1.09190446604918e-168
ENSG00000095203,EPB41L4B,54566,6.41615926471581e-171,-1.49086598722312,0.331,0.495,1.97085164134276e-166
ENSG00000169764,UGP2,7360,1.33032471516568e-170,-1.68818408158751,0.211,0.367,4.08635842757441e-166
ENSG00000153944,MSI2,124540,4.1754084419937e-170,1.57237258160485,0.428,0.289,1.2825602111272e-165
ENSG00000144136,SLC20A1,6574,1.25721775353813e-169,-1.89871912693305,0.15,0.292,3.86179577354308e-165
ENSG00000119042,SATB2,23314,2.13939205767929e-169,-1.34313029385888,0.412,0.556,6.57157058357348e-165
ENSG00000154518,ATP5MC3,518,3.21811393513875e-169,-1.39325951832918,0.494,0.626,9.88508057456569e-165
ENSG00000178209,PLEC,5339,2.98638002867654e-167,1.66992917621033,0.512,0.382,9.17326353408573e-163
ENSG00000060762,MPC1,51660,1.79475242877805e-166,-1.57880631034557,0.261,0.42,5.51294103547753e-162
ENSG00000138744,NAAA,27163,1.92121651155958e-166,-1.81770469306055,0.251,0.414,5.90140075855756e-162
ENSG00000132170,PPARG,5468,1.99677367192286e-165,-1.40517273735887,0.401,0.548,6.13348968804545e-161
ENSG00000148180,GSN,2934,6.96616430013424e-165,1.00840328665021,0.529,0.37,2.13979668807224e-160
ENSG00000117115,PADI2,11240,9.41265027658294e-165,-1.397296647262,0.371,0.522,2.89128378545798e-160
ENSG00000152601,MBNL1,4154,9.71235659331389e-165,-1.30509282282018,0.348,0.51,2.98334457476823e-160
ENSG00000119950,MXI1,4601,1.04043254842341e-164,-1.9052539265068,0.203,0.354,3.1958966589922e-160
ENSG00000106541,AGR2,10551,1.95138601730408e-164,1.71426421275299,0.562,0.437,5.99407242935295e-160
ENSG00000161016,RPL8,6132,3.81043705888587e-164,0.959907646240746,0.678,0.528,1.17045195137797e-159
ENSG00000151623,NR3C2,4306,9.57144725297037e-164,-1.31984831750498,0.424,0.565,2.94006145269491e-159
ENSG00000115457,IGFBP2,3485,3.87710670882726e-163,1.64276823411251,0.44,0.302,1.19093086775047e-158
ENSG00000130164,LDLR,3949,4.78479217857679e-163,1.72467750462304,0.28,0.155,1.46974461349343e-158
ENSG00000116299,ELAPOR1,57535,2.5731684571907e-162,1.38336357845419,0.427,0.291,7.90400154995266e-158
ENSG00000145592,RPL37,6167,2.5727322411471e-161,0.929757294378182,0.701,0.57,7.90266162513155e-157
ENSG00000158467,AHCYL2,23382,3.17596478132843e-161,-1.67163488257222,0.38,0.526,9.75561101880655e-157
ENSG00000106565,TMEM176B,28959,1.43182400908639e-160,-1.07811860232271,0.39,0.547,4.39813380871066e-156
ENSG00000113645,WWC1,23286,1.64200694765599e-160,1.83121251575046,0.34,0.209,5.0437527411149e-156
ENSG00000092421,SEMA6A,57556,2.64365143057955e-160,-1.03583273385329,0.231,0.392,8.12050409931122e-156
ENSG00000167748,KLK1,3816,2.80854369775836e-160,0.656782610200144,0.298,0.165,8.62700367640435e-156
ENSG00000093167,LRRFIP2,9209,1.27041165916655e-159,-1.26458853703866,0.365,0.524,3.9023234934619e-155
ENSG00000179163,FUCA1,2517,1.78330869739384e-159,-1.56373366958079,0.251,0.406,5.47778932578467e-155
ENSG00000108187,PBLD,64081,2.67797111046228e-159,-1.20887959757328,0.21,0.368,8.22592386000699e-155
ENSG00000134333,LDHA,3939,2.8596122413994e-159,-1.43216670244061,0.37,0.517,8.78387092190653e-155
ENSG00000172809,RPL38,6169,1.19036430759947e-158,1.05393908145762,0.663,0.527,3.65644204365329e-154
ENSG00000105388,CEACAM5,1048,1.43917275093305e-158,0.638307915804216,0.543,0.373,4.42070693904104e-154
ENSG00000105372,RPS19,6223,2.88668677421754e-158,1.09846590286223,0.687,0.575,8.86703576436402e-154
ENSG00000119227,PIGZ,80235,2.94008306440222e-158,-1.15175945729509,0.34,0.504,9.03105314892429e-154
ENSG00000101166,PRELID3B,51012,3.47516789926259e-158,-1.52305569151713,0.233,0.382,1.06746732361649e-153
ENSG00000221983,UBA52,7311,2.50513260829848e-157,1.00605275642492,0.684,0.564,7.69501583291044e-153
ENSG00000118181,RPS25,6230,3.01544031826262e-157,1.00303931030286,0.65,0.505,9.2625280256073e-153
ENSG00000110492,MDK,4192,9.77302862558818e-157,1.11047300254609,0.285,0.16,3.00198120292192e-152
ENSG00000171858,RPS21,6227,2.44370034424003e-156,1.20063914282791,0.655,0.528,7.5063143474021e-152
ENSG00000197603,CPLANE1,65250,1.83648938330352e-155,1.1569167980249,0.269,0.147,5.64114443869341e-151
ENSG00000198886,ND4,4538,3.91911480431539e-155,-1.70766062035902,0.411,0.551,1.20383449444156e-150
ENSG00000138413,IDH1,3417,9.3107309241909e-155,-1.76599064634766,0.287,0.434,2.85997721798372e-150
ENSG00000137154,RPS6,6194,1.31151009572933e-154,0.912332673342975,0.677,0.528,4.02856556105179e-150
ENSG00000131069,ACSS2,55902,1.46971940012284e-154,-1.19520553242015,0.39,0.54,4.51453708135733e-150
ENSG00000198682,PAPSS2,9060,3.95481698326312e-152,-1.25056031188189,0.397,0.546,1.21480113274893e-147
ENSG00000123643,SLC36A1,206358,1.64098018836234e-151,-1.43823160507736,0.134,0.268,5.0405988445926e-147
ENSG00000162545,CAMK2N1,55450,7.0031407254439e-151,-1.14700564152672,0.428,0.566,2.1511547366346e-146
ENSG00000093010,COMT,1312,5.73376671419126e-150,1.45605516363655,0.39,0.258,1.76124112159813e-145
ENSG00000229117,RPL41,6171,5.92197597989329e-150,1.33207236167116,0.623,0.502,1.81905336174382e-145
ENSG00000008394,MGST1,4257,1.51826963265545e-149,-1.56550536904068,0.342,0.488,4.66366883062775e-145
ENSG00000134215,VAV3,10451,5.42147141144514e-149,-1.07982142209085,0.272,0.43,1.6653133734536e-144
ENSG00000156508,EEF1A1,1915,1.17228288432732e-148,0.903887835685364,0.692,0.548,3.60090133578824e-144
ENSG00000111846,GCNT2,2651,1.6341504248611e-148,-1.0751450883802,0.127,0.259,5.01961986004586e-144
ENSG00000162244,RPL29,6159,3.07058858259209e-148,0.866218675879769,0.694,0.565,9.43192694914813e-144
ENSG00000182899,RPL35A,6165,1.74195643815929e-147,0.959156410340148,0.666,0.529,5.3507675910939e-143
ENSG00000125148,MT2A,4502,2.12914831027617e-147,-1.09696684940091,0.354,0.494,6.54010486467531e-143
ENSG00000235979,ENSG00000235979,NA,6.91858986742917e-146,1.42188027206908,0.546,0.413,2.12518324957822e-141
ENSG00000096696,DSP,1832,3.88036891890286e-145,-1.46750557495596,0.409,0.544,1.19193292081939e-140
ENSG00000126777,KTN1,3895,1.20611765672683e-144,-1.26579877791966,0.345,0.499,3.7048316061678e-140
ENSG00000137309,HMGA1,3159,1.084578364256e-143,1.28763725657282,0.478,0.347,3.33149936148517e-139
ENSG00000148303,RPL7A,6130,1.24224504039588e-143,0.86250277811019,0.702,0.57,3.81580409058403e-139
ENSG00000114023,FAM162A,26355,4.15978168017494e-143,-1.09866191863478,0.386,0.534,1.27776013869933e-138
ENSG00000008988,RPS20,6224,7.82523118351302e-142,1.07386424795464,0.631,0.496,2.4036762626397e-137
ENSG00000167107,ACSF2,80221,1.04512688686512e-140,-0.877635080035198,0.199,0.343,3.21031625838358e-136
ENSG00000091409,ITGA6,3655,1.26348500922528e-140,1.7827159596557,0.45,0.328,3.8810469028373e-136
ENSG00000198792,TMEM184B,25829,1.27917400119159e-139,1.28237838963814,0.269,0.152,3.92923877946019e-135
ENSG00000014914,MTMR11,10903,1.71771548773446e-139,-1.48526510854625,0.212,0.353,5.27630666367395e-135
ENSG00000230021,LOC101928626,101928626,2.01546889743462e-139,-2.57373070781194,0.362,0.495,6.19091581224993e-135
ENSG00000092841,MYL6,4637,3.30622393944999e-139,-1.17766224976361,0.523,0.638,1.01557280748085e-134
ENSG00000135916,ITM2C,81618,7.77198587698985e-139,-0.822081756833809,0.497,0.625,2.38732090183497e-134
ENSG00000183283,DAZAP2,9802,8.91113793415697e-139,-1.27757378516638,0.321,0.468,2.737234239235e-134
ENSG00000108298,RPL19,6143,3.06172592226775e-138,1.09282567175533,0.63,0.493,9.40470351542986e-134
ENSG00000143933,CALM2,805,1.00254715961795e-137,-1.26033739664687,0.413,0.548,3.07952411019845e-133
ENSG00000006747,SCIN,85477,5.80785597675785e-137,-1.42901688531645,0.189,0.323,1.78399912038071e-132
ENSG00000213923,CSNK1E,1454,5.83394494811461e-137,1.43128602493796,0.411,0.287,1.79201286971236e-132
ENSG00000188846,RPL14,9045,5.93606983424016e-136,0.81172449299287,0.68,0.55,1.82338257098355e-131
ENSG00000134419,RPS15A,6210,1.86042731615094e-135,0.854360281487144,0.673,0.533,5.71467458702083e-131
ENSG00000155324,GRAMD2B,65983,2.98043272787197e-135,-1.00595211869863,0.178,0.312,9.15499521020434e-131
ENSG00000197756,RPL37A,6168,1.54890917115894e-134,0.802149480549072,0.711,0.59,4.75778430104892e-130
ENSG00000176658,MYO1D,4642,1.58002872430554e-134,-1.21621142482892,0.472,0.601,4.85337423244933e-130
ENSG00000109819,PPARGC1A,10891,3.48147304898476e-134,-1.17110442703574,0.128,0.251,1.06940407645665e-129
ENSG00000139644,TMBIM6,7009,5.05992425849885e-134,-1.22089126984087,0.505,0.625,1.55425693448309e-129
ENSG00000156510,HKDC1,80201,5.18786301303737e-134,1.83795806680389,0.28,0.168,1.59355588171469e-129
ENSG00000048828,FAM120A,23196,5.67764420950163e-134,-1.44385061475888,0.367,0.502,1.74400197183262e-129
ENSG00000120137,PANK3,79646,6.47318919529967e-133,-1.68172937255227,0.186,0.316,1.9883695251202e-128
ENSG00000163683,SMIM14,201895,3.73165649382005e-132,-1.19834648973528,0.383,0.52,1.1462529252067e-127
ENSG00000135931,ARMC9,80210,5.84963783212815e-132,1.33384374186176,0.558,0.442,1.7968332528948e-127
ENSG00000124570,SERPINB6,5269,9.43623494337107e-132,1.6843549595991,0.453,0.339,2.89852828755529e-127
ENSG00000070081,NUCB2,4925,1.39310448890048e-130,1.38032960693641,0.515,0.388,4.2791990585556e-126
ENSG00000198643,FAM3D,131177,2.15447229491904e-130,1.3932833906096,0.573,0.445,6.6178925483028e-126
ENSG00000117592,PRDX6,9588,4.22565641412773e-130,-1.08687082082168,0.376,0.513,1.29799488072762e-125
ENSG00000138029,HADHB,3032,8.20411090135847e-130,-1.32297650523555,0.343,0.483,2.52005674557028e-125
